sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",suspected seborrheic keratosis,0.9,"The image shows two well-defined, pigmented, and slightly raised lesions with a waxy and wart-like appearance. These characteristics are typical of seborrheic keratosis.","```json
{
    ""disease_label"": ""suspected seborrheic keratosis"",
    ""body_location"": ""arm or torso"",
    ""caption"": ""The image shows two well-defined, pigmented, and slightly raised lesions with a waxy and wart-like appearance. These characteristics are typical of seborrheic keratosis."",
    ""confidence"": 0.9
}
```",[]
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",spider veins,0.9,"The image shows the presence of superficial, small, and twisted veins, also known as spider veins, located on the legs. A medical procedure appears to be underway, likely involving the injection of a sclerosant to treat the veins.","```json
{
    ""disease_label"": ""spider veins"",
    ""body_location"": ""legs"",
    ""caption"": ""The image shows the presence of superficial, small, and twisted veins, also known as spider veins, located on the legs. A medical procedure appears to be underway, likely involving the injection of a sclerosant to treat the veins."",
    ""confidence"": 0.9
}
```",[]
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.6,"The image shows an upper eyelid with eyelashes, but no clear skin lesion or definable condition is visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""eye, upper eyelid"",
    ""caption"": ""The image shows an upper eyelid with eyelashes, but no clear skin lesion or definable condition is visible."",
    ""confidence"": 0.6
}
```",[]
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.4,"The image shows numerous red, scattered macules and papules on the skin surface without any distinct pattern. The texture appears rough and erythematous, but further clinical information would be necessary for a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows numerous red, scattered macules and papules on the skin surface without any distinct pattern. The texture appears rough and erythematous, but further clinical information would be necessary for a confident diagnosis."",
    ""confidence"": 0.4
}
```",[]
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.7,"The image shows a prominent lesion on the forehead that appears to be ulcerated with surrounding erythema. The appearance might suggest conditions such as a keratoacanthoma or squamous cell carcinoma, but a definitive diagnosis cannot be made based solely on this image.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forehead"",
    ""caption"": ""The image shows a prominent lesion on the forehead that appears to be ulcerated with surrounding erythema. The appearance might suggest conditions such as a keratoacanthoma or squamous cell carcinoma, but a definitive diagnosis cannot be made based solely on this image."",
    ""confidence"": 0.7
}
```",[]
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis",psoriasis,0.9,"The image shows both hands with erythematous, scaly plaques and patches. The skin appears to be dry and cracked, especially on extensor surfaces. There are areas of thickening and scaling, typical of plaques.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""dorsal surfaces of both hands"",
    ""caption"": ""The image shows both hands with erythematous, scaly plaques and patches. The skin appears to be dry and cracked, especially on extensor surfaces. There are areas of thickening and scaling, typical of plaques."",
    ""confidence"": 0.9
}
```",[]
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.4,"The image shows multiple small, red, crusted lesions scattered on the lower leg and ankle area. Some lesions appear more excoriated, suggesting possible scratching or trauma. The distribution and appearance are nonspecific, making a confident diagnosis difficult.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""lower leg and ankle"",
    ""caption"": ""The image shows multiple small, red, crusted lesions scattered on the lower leg and ankle area. Some lesions appear more excoriated, suggesting possible scratching or trauma. The distribution and appearance are nonspecific, making a confident diagnosis difficult."",
    ""confidence"": 0.4
}
```",[]
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.1,The image does not clearly show identifiable human skin or a specific skin lesion.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image does not clearly show identifiable human skin or a specific skin lesion."",
    ""confidence"": 0.1
}
```",[]
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.3,"The image shows an area of red, patchy skin with no distinct lesions or patterns that are clearly diagnosable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unspecified"",
    ""caption"": ""The image shows an area of red, patchy skin with no distinct lesions or patterns that are clearly diagnosable."",
    ""confidence"": 0.3
}
```",[]
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.4,"The image shows a small purple patch on skin with no clear distinguishing features that can lead to a definitive dermatological diagnosis. Possible differentials could include a benign neoplasm or a small hematoma, but the image is not clear enough for certainty.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a small purple patch on skin with no clear distinguishing features that can lead to a definitive dermatological diagnosis. Possible differentials could include a benign neoplasm or a small hematoma, but the image is not clear enough for certainty."",
    ""confidence"": 0.4
}
```",[]
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.6,"The image shows a reddish patch on the left ankle with some small, clustered lesions. The patch appears slightly elevated with areas of excoriation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""left ankle"",
    ""caption"": ""The image shows a reddish patch on the left ankle with some small, clustered lesions. The patch appears slightly elevated with areas of excoriation."",
    ""confidence"": 0.6
}
```",[]
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,The image does not show identifiable human skin or a clear skin lesion.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image does not show identifiable human skin or a clear skin lesion."",
    ""confidence"": 0.0
}
```",[]
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",seborrheic dermatitis,0.8,"The image shows the scalp with diffuse erythema and scaling, with areas of crusting. These findings are consistent with seborrheic dermatitis.","```json
{
    ""disease_label"": ""seborrheic dermatitis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows the scalp with diffuse erythema and scaling, with areas of crusting. These findings are consistent with seborrheic dermatitis."",
    ""confidence"": 0.8
}
```",[]
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema",chronic eczema,0.9,"The image shows inflamed, erythematous patches with scaling and crusting on the lower leg and ankle. The skin appears thickened with areas of lichenification and some hyperpigmentation. These characteristics are indicative of chronic eczema.","```json
{
    ""disease_label"": ""chronic eczema"",
    ""body_location"": ""lower leg and ankle"",
    ""caption"": ""The image shows inflamed, erythematous patches with scaling and crusting on the lower leg and ankle. The skin appears thickened with areas of lichenification and some hyperpigmentation. These characteristics are indicative of chronic eczema."",
    ""confidence"": 0.9
}
```",[]
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",plaque psoriasis,0.9,"The image shows well-demarcated, raised, reddish plaques with silvery scaling located on the elbow.","```json
{
    ""disease_label"": ""plaque psoriasis"",
    ""body_location"": ""elbow"",
    ""caption"": ""The image shows well-demarcated, raised, reddish plaques with silvery scaling located on the elbow."",
    ""confidence"": 0.9
}
```",[]
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows an area of skin with a pinkish hue, with some shiny and irregular surfaces. There are visible hair follicles. Lesions are not clearly defined, and the condition is indeterminate.","{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an area of skin with a pinkish hue, with some shiny and irregular surfaces. There are visible hair follicles. Lesions are not clearly defined, and the condition is indeterminate."",
    ""confidence"": 0.5
}",[]
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows a skin area with uneven pigmentation, including a central darker brown spot. The surrounding skin has light redness and other patches of varying brown coloration. However, the image lacks sufficient detail to provide a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a skin area with uneven pigmentation, including a central darker brown spot. The surrounding skin has light redness and other patches of varying brown coloration. However, the image lacks sufficient detail to provide a confident diagnosis."",
    ""confidence"": 0.5
}
```",[]
27,youtube/ibybqKzOz54_frame_5920_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.4,"The image shows an area with pink discoloration and visible superficial blood vessels. There are dotted lines surrounding sections of the skin, but there is insufficient detail to confidently diagnose a specific skin condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an area with pink discoloration and visible superficial blood vessels. There are dotted lines surrounding sections of the skin, but there is insufficient detail to confidently diagnose a specific skin condition."",
    ""confidence"": 0.4
}
```",[]
28,public/ISIC_0022408.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows a pink, circular area on the skin with some slight scaling, but it is not distinct enough for a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pink, circular area on the skin with some slight scaling, but it is not distinct enough for a confident diagnosis."",
    ""confidence"": 0.5
}
```",[]
29,youtube/jt3qSMam07o_frame_4640_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",basal cell carcinoma,0.85,"The image shows a pearly, dome-shaped papule with rolled borders and central ulceration, typical of basal cell carcinoma. The lesion has a shiny, translucent appearance.","```json
{
    ""disease_label"": ""basal cell carcinoma"",
    ""body_location"": ""unspecified"",
    ""caption"": ""The image shows a pearly, dome-shaped papule with rolled borders and central ulceration, typical of basal cell carcinoma. The lesion has a shiny, translucent appearance."",
    ""confidence"": 0.85
}
```",[]
30,youtube/ZkntcZt0aho_frame_58923_1.jpg,proliferations,proliferations,contact dermatitis,0.8,"The image shows an area of the forearm with red, inflamed, and slightly raised patches suggesting an irritant or allergic contact dermatitis. The borders are somewhat well-defined, which can be characteristic of contact with an external substance.","```json
{
    ""disease_label"": ""contact dermatitis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows an area of the forearm with red, inflamed, and slightly raised patches suggesting an irritant or allergic contact dermatitis. The borders are somewhat well-defined, which can be characteristic of contact with an external substance."",
    ""confidence"": 0.8
}
```",[]
31,youtube/ue12XjkOV_E_frame_48562_0_0.jpg,proliferations,proliferations,eczema,0.9,"The image shows areas of erythematous, dry, and scaly skin consistent with eczema. The skin surface appears lichenified, likely due to chronic scratching.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""proximal lower limb"",
    ""caption"": ""The image shows areas of erythematous, dry, and scaly skin consistent with eczema. The skin surface appears lichenified, likely due to chronic scratching."",
    ""confidence"": 0.9
}
```",[]
32,youtube/BZ21v4OaWpM_frame_21990_2.jpg,proliferations,proliferations,no definitive diagnosis,0.6,"The image shows lips with some swelling present, but there is no distinct or definitive skin lesion visible to confidently diagnose a specific condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""lips"",
    ""caption"": ""The image shows lips with some swelling present, but there is no distinct or definitive skin lesion visible to confidently diagnose a specific condition."",
    ""confidence"": 0.6
}
```",[]
33,youtube/4DN_SfwZZXU_frame_19788_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.5,,"I'm sorry, I can't assist with that.",[]
34,youtube/oa3o-pGMz-U_frame_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.5,"The image shows skin with fine bumps, slight redness, and possibly dry texture on an arm or leg. However, the condition is not sufficiently clear to determine a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""arm or leg"",
    ""caption"": ""The image shows skin with fine bumps, slight redness, and possibly dry texture on an arm or leg. However, the condition is not sufficiently clear to determine a specific diagnosis."",
    ""confidence"": 0.5
}
```",[]
35,"edu/Argenziano, Giuseppe- Giacomel, Jason- Zalaudek, Iris - Dermatoscopy of Non-Pigmented Skin Tumors - Pink - Think - Blink.-CRC Press (2015)_00030_07186_1.jpg",squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.3,"The image shows a pinkish area with some redness and hair, but no clear or specific skin lesion is identifiable to diagnose a particular condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pinkish area with some redness and hair, but no clear or specific skin lesion is identifiable to diagnose a particular condition."",
    ""confidence"": 0.3
}
```",[]
36,youtube/1O4E-aTIIiY_frame_8598_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,The image shows an erythematous and crusted area with some brownish spots and possible ulceration. The characteristics are nonspecific and do not lead to a definitive diagnosis without additional clinical context.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an erythematous and crusted area with some brownish spots and possible ulceration. The characteristics are nonspecific and do not lead to a definitive diagnosis without additional clinical context."",
    ""confidence"": 0.5
}
```",[]
37,youtube/ydZgOLJuf6U_frame_43277_1.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,The image shows an area on the scalp with some hair thinning and possible scaling or crusting. There are no distinct patterns that lead to a specific diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp and hairline"",
    ""caption"": ""The image shows an area on the scalp with some hair thinning and possible scaling or crusting. There are no distinct patterns that lead to a specific diagnosis."",
    ""confidence"": 0.6
}
```",[]
38,youtube/EScWfQK7pvA_frame_36436_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,"The image shows the top of a head with a pattern of hair loss, primarily at the crown area. Scalp skin appears normal with some hair thinning or loss visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows the top of a head with a pattern of hair loss, primarily at the crown area. Scalp skin appears normal with some hair thinning or loss visible."",
    ""confidence"": 0.6
}
```",[]
39,public/ISIC_0021072.JPG,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,The image shows a patch of erythematous skin with scattered redness and slight scaling. Several vellus hairs are visible near the affected area. The condition appears superficial but lacks distinct features to confidently identify a specific dermatological condition.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a patch of erythematous skin with scattered redness and slight scaling. Several vellus hairs are visible near the affected area. The condition appears superficial but lacks distinct features to confidently identify a specific dermatological condition."",
    ""confidence"": 0.6
}
```",[]
40,IIYI/20486_2.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,"Multiple, irregular, and confluent patches of erythema are observed on the upper back or shoulder region. The discoloration appears superficial and lacks scaling or distinct borders.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper back or shoulder"",
    ""caption"": ""Multiple, irregular, and confluent patches of erythema are observed on the upper back or shoulder region. The discoloration appears superficial and lacks scaling or distinct borders."",
    ""confidence"": 0.6
}
```",[]
41,public/-1542787778564695920.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,"The image shows an area of skin with pinkish, slightly elevated patches. The texture appears mildly uneven, but without clear or distinct lesions.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""uncertain"",
    ""caption"": ""The image shows an area of skin with pinkish, slightly elevated patches. The texture appears mildly uneven, but without clear or distinct lesions."",
    ""confidence"": 0.6
}
```",[]
42,youtube/EHC3ejfvcrY_frame_3125_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",rosacea,0.8,"The image shows erythematous patches with scattered small papules and pustules on the cheek and nose area. The skin appears inflamed and there are visible telangiectasias, which are characteristic of rosacea.","```json
{
    ""disease_label"": ""rosacea"",
    ""body_location"": ""cheek and nose"",
    ""caption"": ""The image shows erythematous patches with scattered small papules and pustules on the cheek and nose area. The skin appears inflamed and there are visible telangiectasias, which are characteristic of rosacea."",
    ""confidence"": 0.8
}
```",[]
43,youtube/sdvE0xFsk7U_frame_896_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.5,"The image shows multiple faint, red, irregularly-shaped patches on the forearm. The lesions are flat and do not appear to be raised or scaly. The overall appearance is suggestive but not definitive for any specific skin condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows multiple faint, red, irregularly-shaped patches on the forearm. The lesions are flat and do not appear to be raised or scaly. The overall appearance is suggestive but not definitive for any specific skin condition."",
    ""confidence"": 0.5
}
```",[]
44,youtube/eH4cE2rg_ak_frame_29458_1.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,The image shows hyperpigmented patches on the legs with no clear lesions or other distinct features visible.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""legs"",
    ""caption"": ""The image shows hyperpigmented patches on the legs with no clear lesions or other distinct features visible."",
    ""confidence"": 0.6
}
```",[]
45,youtube/d-nF_cZBgBY_frame_31402_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",dyshidrotic eczema,0.9,"The image shows multiple small, fluid-filled blisters concentrated on the palms. The lesions appear red and inflamed, typical of dyshidrotic eczema, which causes itchy and sometimes painful blisters.","```json
{
    ""disease_label"": ""dyshidrotic eczema"",
    ""body_location"": ""palms"",
    ""caption"": ""The image shows multiple small, fluid-filled blisters concentrated on the palms. The lesions appear red and inflamed, typical of dyshidrotic eczema, which causes itchy and sometimes painful blisters."",
    ""confidence"": 0.9
}
```",[]
46,youtube/tMQAGKMxUEw_frame_73886_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.3,"The image shows a portion of skin with a ruler for scale. There appears to be a small, dark, irregularly shaped spot on the skin. However, the resolution and quality of the image make it difficult to confidently identify or diagnose the lesion.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a portion of skin with a ruler for scale. There appears to be a small, dark, irregularly shaped spot on the skin. However, the resolution and quality of the image make it difficult to confidently identify or diagnose the lesion."",
    ""confidence"": 0.3
}
```",[]
47,pubmed/a4_f4_PMC8859620_JOMFP_25_383_g004.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.5,Image shows the oral cavity with no clear identification of a specific skin lesion or condition. The surrounding skin appears intact.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""Image shows the oral cavity with no clear identification of a specific skin lesion or condition. The surrounding skin appears intact."",
    ""confidence"": 0.5
}
```",[]
48,youtube/jDTD1kfijoY_frame_17131_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.6,"The image shows a reddish area with white scaling, which could suggest a condition like psoriasis or dermatitis, but without more context, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a reddish area with white scaling, which could suggest a condition like psoriasis or dermatitis, but without more context, a definitive diagnosis cannot be made."",
    ""confidence"": 0.6
}
```",[]
49,IIYI/10730_4.png,lichen planus,"inflammatory, non-infectious, lichen planus",lichen planus,0.85,"The image shows multiple violaceous, flat-topped papules with a shiny surface and some scaling, consistent with lichen planus.","```json
{
    ""disease_label"": ""lichen planus"",
    ""body_location"": ""generalized"",
    ""caption"": ""The image shows multiple violaceous, flat-topped papules with a shiny surface and some scaling, consistent with lichen planus."",
    ""confidence"": 0.85
}
```",[]
50,public/warts-common-39.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",skin tag,0.9,"The image shows a small, soft, flesh-colored growth on the eyelid. This appears to be a benign skin tag, which is common and generally harmless.","```json
{
    ""disease_label"": ""skin tag"",
    ""body_location"": ""eyelid"",
    ""caption"": ""The image shows a small, soft, flesh-colored growth on the eyelid. This appears to be a benign skin tag, which is common and generally harmless."",
    ""confidence"": 0.9
}
```",[]
51,IIYI/29217_1.png,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",milia,0.9,"The image shows multiple small, white to flesh-colored dome-shaped papules on the neck. These lesions are consistent with milia, which are keratin-filled cysts commonly seen in newborns but can occur in people of all ages.","```json
{
    ""disease_label"": ""milia"",
    ""body_location"": ""neck"",
    ""caption"": ""The image shows multiple small, white to flesh-colored dome-shaped papules on the neck. These lesions are consistent with milia, which are keratin-filled cysts commonly seen in newborns but can occur in people of all ages."",
    ""confidence"": 0.9
}
```",[]
