sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",seborrheic keratosis,0.9,"Multiple raised, warty, and well-defined lesions with a possibly verrucous surface. They are brown in color and appear stuck onto the skin.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""trunk"",
    ""caption"": ""Multiple raised, warty, and well-defined lesions with a possibly verrucous surface. They are brown in color and appear stuck onto the skin."",
    ""confidence"": 0.9
}
```",[]
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",spider veins (telangiectasia),0.95,"The image shows prominent superficial blood vessels, commonly known as spider veins, visible on the skin of the legs. These appear as thin, web-like lines.","```json
{
    ""disease_label"": ""spider veins (telangiectasia)"",
    ""body_location"": ""legs"",
    ""caption"": ""The image shows prominent superficial blood vessels, commonly known as spider veins, visible on the skin of the legs. These appear as thin, web-like lines."",
    ""confidence"": 0.95
}
```",[]
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.7,The image shows a close-up of eyelid and eyelashes. There are no clear visible skin lesions or conditions identifiable in this image.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""eyelid"",
    ""caption"": ""The image shows a close-up of eyelid and eyelashes. There are no clear visible skin lesions or conditions identifiable in this image."",
    ""confidence"": 0.7
}
```",[]
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.6,The image shows multiple erythematous papules on the skin. There is no clear diagnosis based on this image alone.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows multiple erythematous papules on the skin. There is no clear diagnosis based on this image alone."",
    ""confidence"": 0.6
}
```",[]
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.6,"The image shows a large, ulcerated lesion on the forehead with irregular borders. Surrounding skin appears erythematous, indicating possible inflammation. Differential diagnoses can include actinic keratosis, basal cell carcinoma, or squamous cell carcinoma, but a definitive diagnosis cannot be made from the image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forehead"",
    ""caption"": ""The image shows a large, ulcerated lesion on the forehead with irregular borders. Surrounding skin appears erythematous, indicating possible inflammation. Differential diagnoses can include actinic keratosis, basal cell carcinoma, or squamous cell carcinoma, but a definitive diagnosis cannot be made from the image alone."",
    ""confidence"": 0.6
}
```",[]
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis",psoriasis,0.9,"The image shows dry, scaly, and erythematous plaques on the dorsum of both hands. These plaques have well-defined borders and some areas with excoriation and cracking, typical of psoriasis.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""hands"",
    ""caption"": ""The image shows dry, scaly, and erythematous plaques on the dorsum of both hands. These plaques have well-defined borders and some areas with excoriation and cracking, typical of psoriasis."",
    ""confidence"": 0.9
}
```",[]
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.6,"The image shows multiple areas of erythema and excoriations on the leg and ankle, with evidence of scabbing and possible scratches. The lesions are scattered and show signs of inflammation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""leg and ankle"",
    ""caption"": ""The image shows multiple areas of erythema and excoriations on the leg and ankle, with evidence of scabbing and possible scratches. The lesions are scattered and show signs of inflammation."",
    ""confidence"": 0.6
}
```",[]
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.3,The image does not clearly show identifiable human skin or a specific skin lesion.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image does not clearly show identifiable human skin or a specific skin lesion."",
    ""confidence"": 0.3
}
```",[]
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.3,"The image displays a reddish, uniform surface with no distinct lesions or identifiable skin features. There is insufficient detail to determine a specific condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image displays a reddish, uniform surface with no distinct lesions or identifiable skin features. There is insufficient detail to determine a specific condition."",
    ""confidence"": 0.3
}
```",[]
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.4,"The image shows a small, purple discoloration on the skin. No clear skin lesion is identifiable, making it difficult to provide a definitive diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a small, purple discoloration on the skin. No clear skin lesion is identifiable, making it difficult to provide a definitive diagnosis."",
    ""confidence"": 0.4
}
```",[]
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.6,The image shows an erythematous area with some crusting located on the ankle. The precise diagnosis is uncertain based on the image alone.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""ankle"",
    ""caption"": ""The image shows an erythematous area with some crusting located on the ankle. The precise diagnosis is uncertain based on the image alone."",
    ""confidence"": 0.6
}
```",[]
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,The image does not clearly show any identifiable human skin or skin lesions.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unspecified"",
    ""caption"": ""The image does not clearly show any identifiable human skin or skin lesions."",
    ""confidence"": 0.0
}
```",[]
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.6,"The image shows the scalp with areas of erythema and rough, scaly patches. There appears to be some hair thinning, but the details are not sufficient to make a conclusive diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows the scalp with areas of erythema and rough, scaly patches. There appears to be some hair thinning, but the details are not sufficient to make a conclusive diagnosis."",
    ""confidence"": 0.6
}
```",[]
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema",stasis dermatitis,0.9,"Extensive erythema, scaling, and crusting present on the lower leg and ankle. There is evidence of skin thickening with both acute and chronic inflammatory changes.","```json
{
    ""disease_label"": ""stasis dermatitis"",
    ""body_location"": ""lower leg and ankle"",
    ""caption"": ""Extensive erythema, scaling, and crusting present on the lower leg and ankle. There is evidence of skin thickening with both acute and chronic inflammatory changes."",
    ""confidence"": 0.9
}
```",[]
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",psoriasis,0.9,"The image shows well-demarcated, erythematous plaques with silvery scales on the elbow. The lesions are chronic and may have a history of itching or flaking.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""elbow"",
    ""caption"": ""The image shows well-demarcated, erythematous plaques with silvery scales on the elbow. The lesions are chronic and may have a history of itching or flaking."",
    ""confidence"": 0.9
}
```",[]
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.4,"The image shows a close-up view of skin with a pink, irregular surface. There are visible hairs and some areas of varying pigmentation. Without more context or diagnostic tools, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a close-up view of skin with a pink, irregular surface. There are visible hairs and some areas of varying pigmentation. Without more context or diagnostic tools, a definitive diagnosis cannot be made."",
    ""confidence"": 0.4
}
```",[]
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.4,"The image shows a small, brownish skin lesion that is slightly darker than the surrounding skin. The surrounding areas have some mild erythema and pigmentation, but the clarity and resolution of the image are insufficient for a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unclear"",
    ""caption"": ""The image shows a small, brownish skin lesion that is slightly darker than the surrounding skin. The surrounding areas have some mild erythema and pigmentation, but the clarity and resolution of the image are insufficient for a confident diagnosis."",
    ""confidence"": 0.4
}
```",[]
27,youtube/ibybqKzOz54_frame_5920_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows a pinkish area with some visible blood vessels and faint skin texture. There is a marked area with branching lines indicating vessels, but without a clear skin lesion or identifiable condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pinkish area with some visible blood vessels and faint skin texture. There is a marked area with branching lines indicating vessels, but without a clear skin lesion or identifiable condition."",
    ""confidence"": 0.5
}
```",[]
28,public/ISIC_0022408.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows a slightly erythematous, possibly scaly lesion on a background of lighter skin. Due to the lack of detail and context, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a slightly erythematous, possibly scaly lesion on a background of lighter skin. Due to the lack of detail and context, a definitive diagnosis cannot be made."",
    ""confidence"": 0.5
}
```",[]
29,youtube/jt3qSMam07o_frame_4640_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.6,"The image shows a raised, dome-shaped lesion with a shiny surface, possibly with central indentation. The surrounding skin appears slightly erythematous. The lesion could be consistent with a number of conditions such as a basal cell carcinoma or molluscum contagiosum, but a definitive diagnosis cannot be made based on this image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a raised, dome-shaped lesion with a shiny surface, possibly with central indentation. The surrounding skin appears slightly erythematous. The lesion could be consistent with a number of conditions such as a basal cell carcinoma or molluscum contagiosum, but a definitive diagnosis cannot be made based on this image alone."",
    ""confidence"": 0.6
}
```",[]
30,youtube/ZkntcZt0aho_frame_58923_1.jpg,proliferations,proliferations,no definitive diagnosis,0.6,"The image shows an area of erythema with a slightly raised texture. The borders are not sharply defined. The lesion appears to be localized on the skin surface. Without further context or closer examination, a definitive diagnosis cannot be confidently made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""limb"",
    ""caption"": ""The image shows an area of erythema with a slightly raised texture. The borders are not sharply defined. The lesion appears to be localized on the skin surface. Without further context or closer examination, a definitive diagnosis cannot be confidently made."",
    ""confidence"": 0.6
}
```",[]
31,youtube/ue12XjkOV_E_frame_48562_0_0.jpg,proliferations,proliferations,eczema,0.9,"The skin on the ankle shows areas of dryness, redness, and scaling indicative of eczema. The texture appears irregular and may be associated with itchiness.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""ankle"",
    ""caption"": ""The skin on the ankle shows areas of dryness, redness, and scaling indicative of eczema. The texture appears irregular and may be associated with itchiness."",
    ""confidence"": 0.9
}
```",[]
32,youtube/BZ21v4OaWpM_frame_21990_2.jpg,proliferations,proliferations,no definitive diagnosis,0.5,"The image shows the lips with no clearly identifiable lesions or abnormalities that specifically indicate a particular skin condition. The lips appear slightly swollen or thickened, but without clear defining features of a specific disease.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""lips"",
    ""caption"": ""The image shows the lips with no clearly identifiable lesions or abnormalities that specifically indicate a particular skin condition. The lips appear slightly swollen or thickened, but without clear defining features of a specific disease."",
    ""confidence"": 0.5
}
```",[]
33,youtube/4DN_SfwZZXU_frame_19788_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.3,The image does not clearly show a definitive skin lesion or recognizable human skin features.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""anatomical location unclear"",
    ""caption"": ""The image does not clearly show a definitive skin lesion or recognizable human skin features."",
    ""confidence"": 0.3
}
```",[]
34,youtube/oa3o-pGMz-U_frame_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.7,"The image shows a patchy, slightly raised, erythematous rash on the forearm with small blisters or papules. The surrounding skin appears normal.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a patchy, slightly raised, erythematous rash on the forearm with small blisters or papules. The surrounding skin appears normal."",
    ""confidence"": 0.7
}
```",[]
35,"edu/Argenziano, Giuseppe- Giacomel, Jason- Zalaudek, Iris - Dermatoscopy of Non-Pigmented Skin Tumors - Pink - Think - Blink.-CRC Press (2015)_00030_07186_1.jpg",squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,"The image shows a close-up view with pinkish-red areas and some superficial blood vessels visible. There is an arrow pointing to a central area, potentially indicating a point of interest, but no distinct lesion is clearly identifiable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a close-up view with pinkish-red areas and some superficial blood vessels visible. There is an arrow pointing to a central area, potentially indicating a point of interest, but no distinct lesion is clearly identifiable."",
    ""confidence"": 0.6
}
```",[]
36,youtube/1O4E-aTIIiY_frame_8598_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,"The image shows an area of skin with erythematous and possibly ulcerated lesions with some crusting. There is a lack of clarity in size, border, and distribution making a specific diagnosis uncertain.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an area of skin with erythematous and possibly ulcerated lesions with some crusting. There is a lack of clarity in size, border, and distribution making a specific diagnosis uncertain."",
    ""confidence"": 0.5
}
```",[]
37,youtube/ydZgOLJuf6U_frame_43277_1.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,"The image shows an area on the scalp with hair loss and some scaling or crusting at the site of hair loss. The surrounding skin appears normal, with some areas of erythema or redness.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows an area on the scalp with hair loss and some scaling or crusting at the site of hair loss. The surrounding skin appears normal, with some areas of erythema or redness."",
    ""confidence"": 0.6
}
```",[]
38,youtube/EScWfQK7pvA_frame_36436_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,"The image shows a view of a scalp with diffuse hair thinning or loss. There is an area near the top of the head with lighter pigmentation, suggesting possible scarring or an inflammatory process. The details are insufficient for a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows a view of a scalp with diffuse hair thinning or loss. There is an area near the top of the head with lighter pigmentation, suggesting possible scarring or an inflammatory process. The details are insufficient for a confident diagnosis."",
    ""confidence"": 0.5
}
```",[]
39,public/ISIC_0021072.JPG,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,"The image shows a diffuse area of erythema (redness) on the skin, with some visible scaling. The area appears relatively undefined and there are no clear or distinct lesions present.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""uncertain from the image"",
    ""caption"": ""The image shows a diffuse area of erythema (redness) on the skin, with some visible scaling. The area appears relatively undefined and there are no clear or distinct lesions present."",
    ""confidence"": 0.5
}
```",[]
40,IIYI/20486_2.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,"The image shows multiple, irregularly-shaped, red patches on the skin of the shoulder or upper arm. The lesions are non-pustular and do not appear to have scaling or crusting.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""shoulder/upper arm"",
    ""caption"": ""The image shows multiple, irregularly-shaped, red patches on the skin of the shoulder or upper arm. The lesions are non-pustular and do not appear to have scaling or crusting."",
    ""confidence"": 0.6
}
```",[]
41,public/-1542787778564695920.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.5,The image shows an area of skin with diffuse pinkish-red discoloration and no distinct lesions. The texture appears slightly raised but without clear definition of specific skin findings.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an area of skin with diffuse pinkish-red discoloration and no distinct lesions. The texture appears slightly raised but without clear definition of specific skin findings."",
    ""confidence"": 0.5
}
```",[]
42,youtube/EHC3ejfvcrY_frame_3125_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",acne rosacea,0.9,"The image shows a flushed redness with some papules on the cheek and nose, typical of acne rosacea. The skin appears irritated with visible broken capillaries.","```json
{
    ""disease_label"": ""acne rosacea"",
    ""body_location"": ""cheek and nose"",
    ""caption"": ""The image shows a flushed redness with some papules on the cheek and nose, typical of acne rosacea. The skin appears irritated with visible broken capillaries."",
    ""confidence"": 0.9
}
```",[]
43,youtube/sdvE0xFsk7U_frame_896_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.5,"The image shows a forearm with multiple faint, slightly erythematous patches. The patches are irregular in shape, and vary in size. The skin appears otherwise normal with no signs of scaling, crusting, or vesiculation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a forearm with multiple faint, slightly erythematous patches. The patches are irregular in shape, and vary in size. The skin appears otherwise normal with no signs of scaling, crusting, or vesiculation."",
    ""confidence"": 0.5
}
```",[]
44,youtube/eH4cE2rg_ak_frame_29458_1.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,The image shows both legs with areas of hyperpigmentation along with some dryness. The skin appears to have some discoloration but no specific lesions or patterns strongly indicative of a particular skin condition.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""legs"",
    ""caption"": ""The image shows both legs with areas of hyperpigmentation along with some dryness. The skin appears to have some discoloration but no specific lesions or patterns strongly indicative of a particular skin condition."",
    ""confidence"": 0.6
}
```",[]
45,youtube/d-nF_cZBgBY_frame_31402_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",lichen planus,0.9,"The image shows violaceous, flat-topped papules and plaques with some scaling, primarily located on the wrists. The lesions appear to be well-defined and possibly pruritic.","```json
{
    ""disease_label"": ""lichen planus"",
    ""body_location"": ""wrists"",
    ""caption"": ""The image shows violaceous, flat-topped papules and plaques with some scaling, primarily located on the wrists. The lesions appear to be well-defined and possibly pruritic."",
    ""confidence"": 0.9
}
```",[]
46,youtube/tMQAGKMxUEw_frame_73886_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.3,The image shows a section of skin with a central dark area. The surrounding skin appears lighter. The visibility and details are insufficient for a confident diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""uncertain"",
    ""caption"": ""The image shows a section of skin with a central dark area. The surrounding skin appears lighter. The visibility and details are insufficient for a confident diagnosis."",
    ""confidence"": 0.3
}
```",[]
47,pubmed/a4_f4_PMC8859620_JOMFP_25_383_g004.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.5,"The image shows the interior of the oral cavity, including gums and teeth. No clear skin lesion or distinct abnormality is visible within the oral mucosa in this image.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows the interior of the oral cavity, including gums and teeth. No clear skin lesion or distinct abnormality is visible within the oral mucosa in this image."",
    ""confidence"": 0.5
}
```",[]
48,youtube/jDTD1kfijoY_frame_17131_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.5,"The image shows a red and scaly surface, possibly human skin, covered with white flakes. However, the lack of clear context or additional lesions makes it difficult to determine a specific condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a red and scaly surface, possibly human skin, covered with white flakes. However, the lack of clear context or additional lesions makes it difficult to determine a specific condition."",
    ""confidence"": 0.5
}
```",[]
49,IIYI/10730_4.png,lichen planus,"inflammatory, non-infectious, lichen planus",lichen simplex chronicus,0.85,"The image shows thickened, scaly patches of skin with some areas appearing lichenified, likely due to chronic scratching or rubbing.","```json
{
    ""disease_label"": ""lichen simplex chronicus"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows thickened, scaly patches of skin with some areas appearing lichenified, likely due to chronic scratching or rubbing."",
    ""confidence"": 0.85
}
```",[]
50,public/warts-common-39.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",skin tag (acrochordon),0.9,"The image shows a small, soft, flesh-colored, pedunculated growth on the eyelid. It is characteristic of a skin tag, which is benign and often found in areas of friction.","```json
{
    ""disease_label"": ""skin tag (acrochordon)"",
    ""body_location"": ""eyelid"",
    ""caption"": ""The image shows a small, soft, flesh-colored, pedunculated growth on the eyelid. It is characteristic of a skin tag, which is benign and often found in areas of friction."",
    ""confidence"": 0.9
}
```",[]
