sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
66,public/Psoriasis-Chronic-Plaque-170.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.3,"The provided clinical observations do not include specific morphological, color, or distribution characteristics, making it difficult to distinguish specific inflammatory dermatoses. Without specific visual data, a definitive diagnosis cannot be established confidently from the candidates.",,['no definitive diagnosis']
67,public/Lichen-Sclerosis-Vulva-22.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.25,,,['no definitive diagnosis']
68,public/Psoriasis-Guttate-75.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.2,"The lack of observable morphology, color, and distribution details in the segmented lesion area makes it challenging to provide a definitive diagnosis. The absence of specific characteristics does not strongly indicate a bacterial infection or infected eczema, and the general hierarchy suggests infectious or inflammatory possibilities, but with low confidence.",,['no definitive diagnosis']
69,public/psoriasis-scalp-78.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.0,"The clinical observations provided do not include any specific details related to morphology, color, distribution, or location that are necessary to differentiate among the options given. Without these details, a definitive diagnosis cannot be made.",,['no definitive diagnosis']
70,IIYI/22269_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Impetigo,0.8,"The lesion presents as plaques with erosion and crusting, primarily red, brown, and yellow in color, and localized on the trunk. The characteristics align with impetigo, which commonly involves erythematous plaques with honey-colored crust. The localized and clustered distribution on the trunk, along with these clinical features, supports the diagnosis. Pyoderma and ecthyma are considered due to similar presentations, but less likely given the typical appearance of impetigo.",,"['Impetigo', 'Pyoderma', 'Ecthyma, ecthyma gangrenosum']"
71,IIYI/24063_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.3,"The provided observations contain no specific details on morphology, color, distribution, or location. Without clear visual markers to confirm features such as vesicles or the pattern typical of acute vesicular dermatitis, a confident diagnosis cannot be made.",,['no definitive diagnosis']
72,IIYI/830_3.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.0,,,['no definitive diagnosis']
73,IIYI/25663_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Sunburn,0.9,The presence of bullae with yellow and red coloration localized on the thigh is consistent with severe sunburn. This aligns with the exogenous classification path for sun-induced skin lesions.,,"['Sunburn', 'exogenous']"
74,public/3730702458099585701.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Inflammatory dermatosis,0.8,"The lesion presents as a red-purple plaque localized on the elbow, which is characteristic of some inflammatory dermatoses such as psoriasis. The morphology and location align with typical presentations of certain inflammatory skin conditions. The lack of more distinguishing features limits the specificity, leading to a general diagnosis under inflammatory dermatosis.",,"['Inflammatory dermatosis', 'inflammatory']"
75,edu/(Eğitim Tanrısı) George Laskaris - Color Atlas of Oral Diseases- Diagnosis and Treatment-Thieme (2017)_00221_00884.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Behcets disease,0.8,"The presence of an oral ulcer with red and white coloration, localized distribution, and the location being oral mucosa is quite characteristic of Behcet's disease. Given the classification path and clinical observations, Behcet's disease is the most specific and likely diagnosis. However, inflammatory and non-infectious processes remain in the differential due to shared features.",,"['Behcets disease', 'inflammatory', 'non-infectious']"
76,pubmed/a5_e7_PMC5004559_CCD-7-401-g002_1.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Mucocele,0.9,"The location inside the mouth and appearance is consistent with a mucocele, which is a common oral lesion. The hierarchical classification identifies 'Mucocele' as a specific subtype of 'cysts, cyst'. Lack of specific morphological and color features is consistent with mucoceles, typically presenting as bluish or translucent cysts in the oral cavity.",,"['Mucocele', 'cysts, cyst']"
77,pubmed/13_ca_PMC6106674_abd-93-05-0726-g01_3.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.0,"The provided clinical observation lacks visible morphology, color, and distribution details necessary for a confident diagnosis. Without these details, it is not possible to evaluate the specific characteristics of dermatosis papulosa nigra or any other specific condition.",,['no definitive diagnosis']
78,pubmed/e3_11_PMC4147289_GRP2014_934159.003.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.0,,,['no definitive diagnosis']
79,youtube/UsoXCLoC0bQ_frame_23401_2.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, ulcer, erosion of skin",no definitive diagnosis,0.4,"The provided observations indicate that no specific morphology, color, or distribution is observed, making it difficult to conclusively diagnose the condition as 'infected eczema' or any specific entity. The image suggests possible infection, but lack of specifics in morphological characteristics leads to low confidence in diagnosing a particular condition.",,['no definitive diagnosis']
80,youtube/IXZC_NOKpq0_frame_38432_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
81,youtube/XYW6aQervTY_frame_50_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis","Melasma, Lentigo",0.9,"The image shows multiple small, well-defined, pigmented macules on sun-exposed areas, characteristic of lentigines. The lack of a uniform distribution and the presence of discrete spots differentiates it from melasma, which often presents as larger patches.",,"['Melasma, Lentigo']"
82,youtube/y1SpcTyifcU_frame_64505_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.25,,,['no definitive diagnosis']
83,youtube/CKj3GPY9dvc_frame_480_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.25,,,['no definitive diagnosis']
84,youtube/WSjmXzl22Pk_frame_8766_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
85,public/tinea-incognito-51.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.2,"The absence of specific observable features such as morphology, color, and distribution makes it difficult to confidently diagnose the highlighted area. The hierarchical classification path and the inability to observe key characteristics suggest a highly uncertain diagnosis.",,['no definitive diagnosis']
86,public/tinea-versicolor-162.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.25,,,['no definitive diagnosis']
87,public/tinea-foot-webs-11.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.0,,,['no definitive diagnosis']
88,public/tinea-groin-120.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea cruris,0.9,"The lesion is a red plaque localized in the groin area, which is a common presentation for Tinea cruris. The morphology and color align with the typical appearance of this fungal infection. Tinea cruris is an infectious condition of fungal origin, making it the most specific diagnosis from the ontology path.",,"['Tinea cruris', 'fungal', 'infectious', 'inflammatory']"
89,public/tinea-foot-dorsum-4.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.0,"The clinical observations provided lacked specific details such as morphology, color, distribution, and location, making it difficult to confidently identify a particular diagnosis. Without further information, no definitive diagnosis can be made.",,['no definitive diagnosis']
90,youtube/iZrp1daJWk0_frame_15452_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",no definitive diagnosis,0.0,"The provided observations do not include sufficient information on morphology, color, or distribution of the lesion to make a confident diagnosis. The image suggests an inflammatory condition, but without specific details, a definitive diagnosis is not possible.",,['no definitive diagnosis']
