,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Erythema,Not specified,"The image shows a diffuse redness of the skin, indicative of erythema. The surface appears uniformly reddened with visible blood vessels, suggesting inflammation or irritation. The texture seems slightly uneven, possibly due to underlying vascular changes.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
FALSE,IIYI/12237_2.png,Erythema,Abdomen,"The image shows a diffuse erythematous rash on the abdomen. The skin appears red and inflamed, with multiple small, scattered red patches. The condition seems to cover a significant portion of the abdominal area, indicating a possible inflammatory or allergic reaction.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
FALSE,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-¹é_ OCR_00110_07579.png,Rosacea,Forearm,"The image shows a diffuse erythematous rash on the forearm, characterized by a persistent redness of the skin. There are visible small, red, and sometimes slightly raised bumps, which are indicative of papules and possibly pustules. The skin appears inflamed and may have a rough texture, consistent with the symptoms of rosacea.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
FALSE,IIYI/25760_2.png,Tinea Corporis,Forearm,"The image shows a skin condition on the forearm characterized by a red, scaly, and slightly raised lesion. The affected area appears to have a circular shape with a clear border, which is typical of a fungal infection. The center of the lesion may appear less affected or have some scaling, while the periphery shows more active inflammation and scaling.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
FALSE,public/ISIC_5562413.JPG,Melanocytic Nevus,Not specified,"The image shows a pigmented lesion with a well-defined border and varying shades of brown. The lesion appears to be symmetrical with a uniform texture and is surrounded by normal skin. Hair follicles are visible around the lesion, indicating it is on a hair-bearing area.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
FALSE,pubmed/d9_75_PMC7490996_gr3.png,Fibrosarcoma,Left shoulder,"The image shows a large, fungating mass on the left shoulder with areas of ulceration and bleeding. The mass appears irregular in shape with a necrotic center and surrounding erythema, indicating possible infection or inflammation.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
FALSE,edu/Sauer - Manual of Skin Diseases-¹é_ OCR_00224_11642_0.jpg,Eczema,Unspecified,"The image shows a skin area with erythematous patches, indicative of eczema. The skin appears inflamed with a reddish hue, and there may be signs of scaling or dryness. Eczema typically presents with such characteristics, including itching and possible oozing in more severe cases.",ichthyosis,No body location information,Ichthyosis.
FALSE,youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Lichen Sclerosus,Perianal and perineal region,"The image shows a perianal and perineal region with whitish, atrophic skin indicative of lichen sclerosus. There are areas of erythema and possible hemorrhagic spots, suggesting inflammation or minor trauma. The skin appears thin and may have a shiny, wrinkled texture, characteristic of this condition.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
FALSE,youtube/DSIkGCsikYU_frame_37665_11.jpg,Contact Dermatitis,Forearm,"The image shows a red, inflamed area on the forearm, indicative of contact dermatitis. The affected area appears to have a diffuse erythematous rash with possible scaling or slight swelling, suggesting irritation or allergic reaction to an external substance.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
FALSE,IIYI/18372_2.png,Seborrheic Keratosis,Face,"The image shows a skin lesion characterized by a well-defined, slightly raised, and pigmented area. The lesion appears to have a waxy or greasy surface with a rough texture, typical of seborrheic keratosis. The coloration ranges from light brown to dark brown, and the lesion is oval-shaped. The surrounding skin appears unaffected, with no signs of inflammation or erythema.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
FALSE,youtube/IGc9CwT3jPw_frame_14160_1.jpg,Oral Lichen Planus,Oral mucosa,"The image shows a lesion on the oral mucosa characterized by a white, lacy pattern with red, inflamed areas. This presentation is consistent with oral lichen planus, which often appears as reticular or erosive lesions in the mouth.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
FALSE,"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Melanoma,Not specified,"The image shows a pigmented lesion with irregular borders and varying shades of brown. The lesion appears asymmetrical and has a diameter that may be larger than 6mm, which are characteristics that warrant further medical evaluation.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
FALSE,youtube/qn2EHDqBHk0_frame_13191_0.jpg,Basal Cell Carcinoma,Face,"The image shows a skin lesion consistent with Basal Cell Carcinoma. It appears as an irregular, nodular growth with a pearly or waxy appearance, and there is a visible ulceration or erosion in the center. The lesion is located on the face, near the eye, and exhibits characteristics such as telangiectasia and a raised, firm border. The surrounding skin shows signs of sun damage, including pigmentation changes and rough texture.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
FALSE,youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Perioral dermatitis,Perioral region,"The image shows a skin condition characterized by small, red, scaly bumps around the mouth. This is indicative of perioral dermatitis, which typically presents as erythematous papules and pustules on the skin surrounding the mouth.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
FALSE,IIYI/19461_4.png,Not applicable,Not applicable,"The image is a laboratory report showing the results of various trace element measurements in the blood, not a dermatological image.","eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (²è_»ä_). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
FALSE,note/Sewon-Kang-Fitzpatrick_-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Seborrheic Keratosis,Back,"The image shows a seborrheic keratosis, characterized by a well-demarcated, waxy, and slightly raised lesion with a rough surface. The lesion appears brown to black in color and is surrounded by normal skin with visible hair follicles. The texture and appearance are consistent with common presentations of seborrheic keratosis.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
FALSE,youtube/p5-sNkNQHUY_frame_29037_0.jpg,Rosacea,Face,"The image shows a facial area with erythema and visible blood vessels, characteristic of rosacea. The skin appears red and inflamed, with a diffuse, persistent redness commonly seen in this condition.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
FALSE,pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Fordyce spots,Lips,"The image shows multiple small, yellowish-white, raised spots on the inner surface of the lower lip. These are characteristic of Fordyce spots, which are benign sebaceous glands that have become visible through the mucosa.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
FALSE,youtube/jdaN189qAVU_frame_1394_0_0.jpg,Diabetic Foot Ulcer,Foot,"The image shows a foot with a significant ulceration on the plantar surface. The ulcer appears to be deep with irregular borders and necrotic tissue. Surrounding the ulcer, there is erythema and possible signs of inflammation. The affected area looks compromised, indicating potential infection or poor healing, commonly associated with diabetic complications.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
FALSE,pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Lupus Erythematosus,Elbow,"The image shows a lesion on the elbow characterized by an irregular, possibly scaly or crusted area with surrounding erythema. There is evidence of skin breakdown and possible ulceration, with a dark line possibly indicating a surgical marking or a lesion boundary. The lesion appears to be chronic with signs of inflammation and tissue damage.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
FALSE,youtube/283tIZpT1nA_frame_4307_0.jpg,Acne vulgaris,Face,"The image shows a close-up of the skin on the face with visible acne lesions. There are multiple red, inflamed papules and pustules characteristic of acne vulgaris. The skin appears to have areas of congestion and some lesions may be in the process of healing, indicated by slight discoloration and scarring.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
FALSE,youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Seborrheic Keratosis,Arm,"The image shows a single, well-demarcated, dark brown to black lesion on the skin of the arm. The lesion appears to be slightly raised with a waxy, stuck-on appearance, which is characteristic of seborrheic keratosis. The surrounding skin appears normal without any signs of inflammation or irritation.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
FALSE,youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Seborrheic Keratosis,Not specified,"The image shows a skin lesion characterized by a rough, wart-like appearance with a slightly raised, scaly surface. The lesion is predominantly light brown with a waxy texture and well-demarcated borders, typical of seborrheic keratosis.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
FALSE,public/lentigo-adults-42.jpg,Pemphigus Vulgaris,Not specified in the image,"The image shows a close-up of skin with multiple small, irregularly shaped, and clustered vesicles or bullae. The skin appears erythematous with a glossy surface, indicating possible blistering and inflammation. The texture suggests a fragile and possibly painful condition, characteristic of pemphigus vulgaris, an autoimmune blistering disease.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
FALSE,youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Herpes Simplex Virus (HSV) infection,Periorbital region,"The image shows a skin condition characterized by red, swollen, and blistered lesions around the eye. This presentation is consistent with a herpes simplex virus (HSV) infection, commonly known as cold sores or fever blisters. The lesions appear to be clustered and may be accompanied by inflammation and possible crusting, which are typical signs of HSV affecting the periorbital area.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
FALSE,IIYI/1135_3.png,Not applicable,Not applicable,"The image shows a medical document with laboratory results, not a skin condition.",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1Â°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
FALSE,youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Lymphedema,Lower limb,"The image shows a swollen lower limb, which is indicative of lymphedema. The limb appears significantly enlarged compared to the other limb, with visible skin folds and a bandaged appearance, suggesting chronic swelling and possible treatment or compression therapy.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
FALSE,public/drug-eruptions-74.jpg,Rosacea,Chest,"The image shows a widespread erythematous rash with numerous small, red, and sometimes slightly raised papules on the chest. The skin appears inflamed and there is diffuse redness, which are characteristic features of rosacea. The condition is more pronounced in the central chest area, with some areas showing more intense redness and possible telangiectasia.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
FALSE,IIYI/28145_5.png,Scabies,Back,"The image shows a widespread rash on the back with numerous small, red, itchy bumps and blisters. This pattern is consistent with scabies, a skin condition caused by the Sarcoptes scabiei mite. The lesions appear to be clustered and may include burrows, which are characteristic of scabies infestation.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
FALSE,"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Seborrheic Keratosis,Face,"The image shows a skin lesion consistent with seborrheic keratosis, characterized by a well-demarcated, raised, and pigmented area on the face. The lesion appears waxy and has a slightly rough texture, with a color ranging from light brown to dark brown. The surface may exhibit a 'stuck-on' appearance, which is typical of this benign skin growth.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
FALSE,IIYI/5381_1.png,Psoriasis,Hand,"The image shows a close-up of the back of a hand with visible thickened, red, and scaly patches. The skin appears to be dry and rough, with well-demarcated plaques typical of psoriasis. The affected areas exhibit a silvery-white scale, and the surrounding skin seems slightly inflamed.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
FALSE,youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Sebaceous Cyst,Head/Scalp,"The image shows a sebaceous cyst on the scalp. The cyst appears as a yellowish, raised lesion with a smooth surface. Surgical instruments are visible, indicating an ongoing or planned excision procedure. The surrounding skin appears intact, and the cyst is well-defined, typical of a sebaceous cyst.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
FALSE,youtube/3Dx-63EZR24_frame_27589_0_0.jpg,Scabies,Generalized,"The image shows numerous small, raised, and itchy skin lesions consistent with scabies. These lesions are often characterized by burrows or tracks left by the Sarcoptes scabiei mite. The distribution appears widespread, which is typical in severe cases of scabies infestation.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
FALSE,youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Conjunctivitis,Eye,"The image shows the eye with visible redness and inflammation of the conjunctiva, which is the thin layer covering the white part of the eye and the inner surface of the eyelid. There is also some discharge present, which is characteristic of conjunctivitis. The eyelids appear slightly swollen, and the overall appearance suggests irritation or infection.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
