,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,youtube/SVKBH_vJ5fA_frame_60409_1.jpg,Eczema (Atopic Dermatitis),Lower leg,"The image shows a section of the lower leg with visible erythematous, dry, and slightly scaly patches, consistent with eczema. The skin appears thickened in areas, suggesting chronicity, with a few small, raised lesions and possible mild lichenification. The surrounding skin has a mottled appearance with areas of hyperpigmentation, likely due to repeated scratching or inflammation. The overall presentation is typical of atopic dermatitis, often seen in flexural areas or lower extremities.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
FALSE,youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Herpes Zoster (Shingles),"Thoracic region (chest, along a dermatomal distribution)","The image shows a unilateral, dermatomal rash on the chest, characterized by erythematous, vesicular, and crusted lesions. The lesions are clustered and follow a band-like pattern consistent with involvement of a single thoracic dermatome, typical of herpes zoster. The presence of both vesicles and crusted areas suggests an active, evolving stage of the infection.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
TRUE,public/-6844673583459020552.png,Rosacea,Face (cheek and perioral area),"The image shows erythematous, patchy redness with visible telangiectasias on the right cheek and extending toward the perioral region. The skin appears slightly inflamed with a few small papules, consistent with the clinical presentation of rosacea, particularly the erythematotelangiectatic subtype. The lesion is well-demarcated from surrounding skin, and there is no significant scaling or crusting observed.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
FALSE,IIYI/20385_2.png,Post-inflammatory hyperpigmentation with active acne lesions,Back,"The image shows the back of an individual with multiple scattered erythematous papules and pustules, consistent with active acne vulgaris. Additionally, there are numerous hyperpigmented macules and patches of varying sizes and shades of brown, indicating post-inflammatory hyperpigmentation resulting from previous inflammatory acne lesions. The distribution is widespread across the upper and mid-back, with some lesions appearing more prominent and others fading into pigmented spots. The skin texture appears mildly rough in areas with active inflammation, and the overall pattern suggests a chronic acne condition with residual pigmentation.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (æ¯___ä¸__å¾), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
FALSE,edu/å®___§ç___part1_00311_12159.png,Pityriasis rosea,Thorax and upper abdomen,"The image shows a widespread, erythematous, scaly rash with a characteristic 'Christmas tree' pattern on the chest and upper abdomen. The lesions are oval-shaped, with a slightly raised, pinkish border and central clearing, consistent with pityriasis rosea. The rash is symmetrically distributed and involves the trunk, with some involvement of the upper arms. The skin appears mildly inflamed with fine scaling, and the overall appearance is typical of the secondary phase of pityriasis rosea following a herald patch.",drug eruption,No body location information,Urticarial drug eruption
FALSE,pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Subungual hematoma,Great toe,"The image shows a great toe with a dark brown to black discoloration under the nail plate, consistent with a subungual hematoma. The nail appears thickened and discolored, with a well-defined area of hemorrhage beneath the nail bed. The surrounding skin is slightly erythematous, and the other toes appear normal. This condition typically results from trauma to the toe, causing blood to accumulate under the nail.",onychomycosis,No body location information,"Clinical presentations of Beau_ lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
FALSE,public/dermoscopy-00--fusc2021--0247--2d-none.png,Pyoderma gangrenosum,Dorsum of the foot,"A painful, ulcerative lesion with a necrotic, black eschar center and a surrounding erythematous, raised border. The ulcer has irregular margins and is located on the dorsum of the foot, with surrounding skin showing signs of inflammation and possible tissue breakdown. The appearance is consistent with a deep, progressive skin ulcer, potentially pyoderma gangrenosum, which may be associated with systemic inflammatory conditions.","foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
FALSE,youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Paronychia,"Finger (distal phalanx, around the nail fold)","The image shows a red, swollen, and tender area surrounding the nail of the middle finger, consistent with acute paronychia. The skin around the nail fold is erythematous and appears slightly shiny, indicating inflammation. There is no visible pus or abscess formation in this image, but the clinical appearance suggests an infection or inflammation of the perionychium, commonly caused by bacteria (e.g., Staphylococcus aureus) or fungi (e.g., Candida). The adjacent fingers appear normal, highlighting the localized nature of the condition.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
FALSE,pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Bruise (contusion),Forearm,"The image shows two distinct circular lesions on the forearm. The lesion on the right is a large, purplish-blue bruise with a central area of darker discoloration, indicating recent trauma and subcutaneous bleeding. The lesion on the left is smaller, with a faint circular outline and a central red spot, possibly representing an older or resolving bruise or a minor skin injury. The surrounding skin appears normal, with no signs of infection or inflammation.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
FALSE,youtube/qn2EHDqBHk0_frame_13218_2.jpg,Basal Cell Carcinoma,Lower eyelid,"The image shows a raised, pearly, translucent lesion with visible telangiectasias and a rolled border on the lower eyelid. The lesion exhibits areas of ulceration and crusting, with surrounding erythema and possible involvement of the adjacent skin. The appearance is consistent with a basal cell carcinoma, a common type of skin cancer often found in sun-exposed areas such as the face.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
FALSE,pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Dermatofibroma,Dorsum of the hand,"The image shows a small, firm, brownish-red papule on the dorsum of the hand, marked with purple ink for identification. The lesion is slightly raised, with well-defined borders and a central depression, characteristic of a dermatofibroma. The surrounding skin appears normal, and the lesion is located between the second and third metacarpal bones. The hand exhibits normal skin texture and pigmentation aside from the lesion.",no definitive diagnosis,No body location information,Incision procedure
FALSE,youtube/Rcom9v03f9g_frame_1238_0_0.jpg,None,None,"The image does not depict a skin condition. It shows a plated meal consisting of sliced medium-rare beef, a roasted yellow vegetable (possibly a squash or potato), green beans, a sprig of thyme, and a dark red sauce. There are no dermatological features or skin abnormalities visible.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
FALSE,"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Xerosis,Skin surface (likely extremity or trunk),"The image shows dry, rough skin with a fine, cracked, and scaly appearance. The surface exhibits a network of fine white lines, indicative of fissuring and desquamation, characteristic of xerosis (dry skin). The pinkish hue suggests mild inflammation or irritation. This condition is commonly seen in areas exposed to environmental factors or in individuals with impaired skin barrier function.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
FALSE,IIYI/12237_2.png,Miliaria (Heat Rash),Abdomen,"The image shows a rash on the abdomen characterized by multiple small, red, pinpoint papules scattered across the skin surface. The lesions appear to be superficial and are consistent with miliaria, commonly known as heat rash. The skin is otherwise intact without signs of scaling, crusting, or significant inflammation. The rash is likely due to blocked sweat ducts, often occurring in hot and humid conditions or in individuals with impaired sweating mechanisms. The presence of an orange elastic waistband suggests the rash may be exacerbated by friction or occlusion from clothing.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
FALSE,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-¹é_ OCR_00110_07579.png,Atopic dermatitis,Chest and right upper arm,"The image shows a child with erythematous, dry, and slightly scaly patches on the chest and right upper arm, consistent with atopic dermatitis. The rash appears more pronounced on the arm, with a well-demarcated, reddish area extending from the shoulder down to the elbow. The chest exhibits mottled erythema with fine scaling, typical of chronic eczematous changes. The skin texture appears rough and may be associated with pruritus, a hallmark of atopic dermatitis.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
FALSE,IIYI/25760_2.png,Psoriasis,Hand and fingers,"The image shows well-defined, erythematous plaques with silvery-white scaling on the dorsal aspect of the hand and fingers. The lesions appear thickened with a scaly, crusted surface, consistent with psoriatic plaques. There is also evidence of involvement of the finger joints, which may suggest psoriatic arthritis. The surrounding skin appears mildly erythematous and dry, typical of chronic psoriasis.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
FALSE,public/ISIC_5562413.JPG,Melanocytic nevus,Trunk,"A well-circumscribed, brown to dark brown pigmented lesion with a slightly irregular border and heterogeneous pigmentation. The lesion appears to be asymmetric with variable shades of brown and some areas of darker pigmentation, consistent with a benign melanocytic nevus. Fine vellus hairs are visible around the lesion, and the surrounding skin appears normal.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
FALSE,pubmed/d9_75_PMC7490996_gr3.png,Cutaneous squamous cell carcinoma with ulceration and infection,Left shoulder,"The image shows a large, fungating, exophytic mass on the left shoulder with irregular, raised borders and central ulceration. The surface appears necrotic with areas of yellowish slough and purulent discharge, along with minimal blood oozing. The surrounding skin is hyperpigmented and infiltrated, suggesting deep tissue involvement. The lesion exhibits signs of infection and possible malignant transformation, consistent with advanced cutaneous squamous cell carcinoma.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
FALSE,edu/Sauer - Manual of Skin Diseases-¹é_ OCR_00224_11642_0.jpg,Psoriasis,Elbow,"The image shows a well-demarcated, erythematous plaque with silvery-white scales on the elbow. The lesion exhibits a characteristic thickened, scaly appearance with a slightly raised border, consistent with plaque psoriasis. The surface appears dry and flaky, with some areas showing mild cracking. The surrounding skin is mildly erythematous, and the overall texture is rough and irregular.",ichthyosis,No body location information,Ichthyosis.
FALSE,youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Acanthosis Nigricans,Buttocks and posterior thighs,"The image shows hyperpigmented, velvety thickening of the skin with a dark brown to black coloration, primarily affecting the intergluteal cleft and extending down the posterior thighs. The skin texture appears coarse and wrinkled, characteristic of acanthosis nigricans. This condition is often associated with insulin resistance, obesity, or endocrine disorders.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
FALSE,youtube/DSIkGCsikYU_frame_37665_11.jpg,Tinea pedis,Foot,"The image shows the plantar surface of the foot with erythematous, scaly patches and mild fissuring, particularly between the toes and along the lateral borders. The skin appears dry and thickened, consistent with a fungal infection of the foot, commonly known as athlete's foot. The surrounding skin exhibits mild inflammation and hyperkeratosis, typical of tinea pedis.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
FALSE,IIYI/18372_2.png,Melanocytic nevus (benign mole),"Skin (location unspecified, likely trunk or extremity based on texture)","The image shows a pigmented skin lesion with irregular, branching brownish streaks and a slightly asymmetrical pattern. The lesion appears to have a reticulated or network-like structure with varying shades of brown, consistent with a benign melanocytic nevus. The surrounding skin is pale and appears normal. The image quality is low, but the lesion demonstrates features typical of a common acquired mole, without overt signs of malignancy such as rapid growth, ulceration, or significant color variation.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
FALSE,youtube/IGc9CwT3jPw_frame_14160_1.jpg,Oral lichen planus,Oral mucosa,"The image shows a close-up view of the oral mucosa with characteristic white, lacy, reticular patches and areas of erythema, consistent with oral lichen planus. The lesions appear as Wickham's striae, which are fine, white, net-like lines, interspersed with inflamed, reddish mucosal areas. The surface appears slightly raised and may be associated with discomfort or burning sensation. The surrounding mucosa is erythematous, indicating possible erosive or atrophic variant of the condition.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
FALSE,"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Melanocytic nevus (common mole),Trunk (likely chest or abdomen),"A well-circumscribed, brown, slightly raised pigmented lesion measuring approximately 3-4 mm in diameter, located on light-colored skin. The lesion appears symmetric with a uniform color and smooth surface, consistent with a benign melanocytic nevus. A ruler is placed adjacent for size reference, indicating the lesion is small and within typical dimensions for a common mole. No signs of irregular borders, variegated pigmentation, or ulceration are visible, supporting a benign diagnosis.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
FALSE,youtube/qn2EHDqBHk0_frame_13191_0.jpg,Basal Cell Carcinoma,Nose,"A nodular, ulcerated, and crusted lesion is present on the nasal tip, exhibiting irregular borders, a pearly appearance with telangiectasias, and central erosion. The surrounding skin shows significant sun damage, with hyperpigmentation and textural changes. The lesion appears to be invasive, with possible destruction of adjacent nasal structures, consistent with advanced basal cell carcinoma.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
FALSE,youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Periorbital dermatitis,Periorbital area (around the eye),"The image shows erythematous, slightly edematous skin around the closed eye, with visible moisture or oozing, suggesting an inflammatory dermatological condition. The skin appears shiny and irritated, consistent with periorbital dermatitis, which may be due to contact dermatitis, seborrheic dermatitis, or allergic reaction. A gloved finger is gently touching the lower eyelid, indicating clinical examination.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
FALSE,IIYI/19461_4.png,None,None,"The image provided is a hospital laboratory report for trace element testing, not a dermatological image. It includes results for selenium, magnesium, calcium, copper, iron, zinc, and lead levels in whole blood. No skin condition or lesion is visible in the image.","eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (²è_»ä_). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
FALSE,note/Sewon-Kang-Fitzpatrick_-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Genital herpes,Genital area,"The image shows a small, raised, erythematous lesion with a central vesicle or pustule on the shaft of the penis, surrounded by mild erythema. The lesion is consistent with a primary or recurrent episode of genital herpes caused by herpes simplex virus (HSV). The surrounding skin appears slightly inflamed, and the patient has a moderate amount of pubic hair. This presentation is typical of HSV-2 infection, which commonly affects the genital region.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
FALSE,youtube/p5-sNkNQHUY_frame_29037_0.jpg,Basal Cell Carcinoma,Face,"The image shows a pinkish, translucent, pearly nodule with a central ulceration and rolled edges, characteristic of basal cell carcinoma. The lesion appears to have a waxy texture and telangiectasias (visible small blood vessels) on its surface, which are common features of this type of skin cancer. The surrounding skin appears slightly erythematous and irregular in texture.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
FALSE,pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Oral candidiasis,Oral cavity,"The image shows a close-up view of the oral cavity with visible white, creamy patches on the tongue and oral mucosa, consistent with oral candidiasis (thrush). The surrounding mucosa appears erythematous and inflamed. The condition is likely caused by overgrowth of Candida species, commonly seen in immunocompromised individuals, those on antibiotics, or with poor oral hygiene. The teeth appear discolored and possibly decayed, which may contribute to the oral environment conducive to fungal growth.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
FALSE,youtube/jdaN189qAVU_frame_1394_0_0.jpg,Venous stasis ulcer,Lower leg and ankle,"The image shows a large, irregularly shaped ulcer on the lower leg, just above the ankle. The wound has a necrotic, dark brown to black eschar in the center, surrounded by erythematous, inflamed skin. There is significant surrounding edema and hyperpigmentation, with visible signs of venous insufficiency such as stasis dermatitis and possible hemosiderin deposition. The foot appears swollen with mild discoloration, consistent with chronic venous hypertension. The ulcer is likely due to venous stasis, commonly seen in patients with chronic venous insufficiency.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
FALSE,pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Open wound with debridement,Knee,"The image shows a large, open wound on the lateral aspect of the knee, with visible tissue necrosis and eschar. The wound has been marked with surgical ink, indicating preparation for debridement or surgical intervention. Surrounding skin appears intact but erythematous, and the area is draped with surgical materials, suggesting an ongoing or recent procedure. The presence of surgical instruments in the background further supports the context of a clinical or operative setting.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
TRUE,youtube/283tIZpT1nA_frame_4307_0.jpg,Melanoma,"Skin (not specified, likely trunk or extremity)","The image shows a skin lesion with an ill-defined perifollicular pigmentary network, which can appear as fine reticular or brown circles. This pattern is suggestive of melanoma, particularly in the context of atypical pigment distribution and lack of clear borders. The lesion exhibits irregular pigmentation and structure, which are concerning features for malignancy.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
FALSE,youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Seborrheic keratosis,Trunk,"A small, dark brown, slightly raised, well-circumscribed lesion is visible on the skin surface, consistent with a seborrheic keratosis. The surrounding skin appears normal with fine follicular openings. A dermatological instrument is being used to assess or treat the lesion, suggesting a clinical evaluation or removal procedure. The lesion has a waxy, stuck-on appearance typical of benign epidermal growths.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
FALSE,youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Psoriasis,Scalp,"The image shows a close-up view of the scalp with diffuse, scaly, erythematous plaques. The surface appears rough and covered with fine, silvery scales, characteristic of psoriatic lesions. There are areas of mild scaling and some underlying pinkish erythema, consistent with chronic plaque psoriasis affecting the scalp.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
FALSE,public/lentigo-adults-42.jpg,Actinic Keratosis,"Sun-exposed skin (e.g., face, scalp, hands)","The image shows a close-up view of skin with a rough, scaly texture and a pinkish-red to brownish hue. The surface appears uneven with small, raised, keratotic papules, characteristic of actinic keratosis. There is evidence of fine scaling and possible mild crusting, with a granular appearance suggesting epidermal hyperplasia. The lesion is consistent with chronic sun damage and is typically found on sun-exposed areas.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
