sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",seborrheic keratosis,0.8,"The image shows two well-defined, pigmented lesions that appear wart-like and have a stuck-on appearance. They vary slightly in color but are generally light to dark brown.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""torso"",
    ""caption"": ""The image shows two well-defined, pigmented lesions that appear wart-like and have a stuck-on appearance. They vary slightly in color but are generally light to dark brown."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""verruca vulgaris"", ""solar lentigo"", ""melanocytic nevus""]
}
```",[]
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",telangiectasia,0.9,"The image shows multiple dilated small blood vessels, likely telangiectasia, on the skin of the lower limbs. A healthcare provider is administering a treatment, possibly sclerotherapy, using a syringe.","```json
{
    ""disease_label"": ""telangiectasia"",
    ""body_location"": ""lower limbs"",
    ""caption"": ""The image shows multiple dilated small blood vessels, likely telangiectasia, on the skin of the lower limbs. A healthcare provider is administering a treatment, possibly sclerotherapy, using a syringe."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""varicose veins"", ""spider veins"", ""chronic venous insufficiency""]
}
```",[]
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.5,The image shows the rim of an eyelid with eyelashes. No obvious skin lesions or abnormalities are noticeable.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""eyelid"",
    ""caption"": ""The image shows the rim of an eyelid with eyelashes. No obvious skin lesions or abnormalities are noticeable."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""blepharitis"", ""dermatitis"", ""normal variation""]
}
```",[]
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.5,The image shows multiple erythematous macules and papules on the skin. Some areas appear to be shiny or moist. The exact diagnosis is unclear based on the image.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows multiple erythematous macules and papules on the skin. Some areas appear to be shiny or moist. The exact diagnosis is unclear based on the image."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""acne"", ""rosacea"", ""seborrheic dermatitis"", ""contact dermatitis""]
}
```",[]
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.7,"The image shows a lesion on the forehead, characterized by an ulcerated and erythematous surface. Surrounding skin appears sun-damaged with potential actinic keratosis changes. The lesion's appearance is concerning for a possible skin cancer, but further examination and biopsy are necessary for definitive diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forehead"",
    ""caption"": ""The image shows a lesion on the forehead, characterized by an ulcerated and erythematous surface. Surrounding skin appears sun-damaged with potential actinic keratosis changes. The lesion's appearance is concerning for a possible skin cancer, but further examination and biopsy are necessary for definitive diagnosis."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""basal cell carcinoma"", ""squamous cell carcinoma"", ""actinic keratosis""]
}
```",[]
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis",eczema,0.8,"The image shows scaling, erythematous patches with some areas of lichenification and excoriation on both dorsal hands, suggesting chronic inflammation.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""dorsal hands"",
    ""caption"": ""The image shows scaling, erythematous patches with some areas of lichenification and excoriation on both dorsal hands, suggesting chronic inflammation."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""psoriasis"", ""contact dermatitis"", ""lichen simplex chronicus""]
}
```",[]
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.6,"The image shows multiple erythematous papules, some of which appear excoriated. There is also evidence of some hyperpigmentation, likely post-inflammatory. These findings are located on the lower leg and ankle.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""lower leg"",
    ""caption"": ""The image shows multiple erythematous papules, some of which appear excoriated. There is also evidence of some hyperpigmentation, likely post-inflammatory. These findings are located on the lower leg and ankle."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""prurigo nodularis"",
        ""insect bites"",
        ""folliculitis""
    ]
}
```",[]
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,The image is unclear and does not provide sufficient detail for a diagnosis. The boundaries and characteristics of any potential skin lesion are not distinct.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image is unclear and does not provide sufficient detail for a diagnosis. The boundaries and characteristics of any potential skin lesion are not distinct."",
    ""confidence"": 0.0,
    ""differential_diagnoses"": []
}
```",[]
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.3,"The image shows a generalized pinkish hue with some blotchy patterns, but no specific lesions or identifiable features are visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a generalized pinkish hue with some blotchy patterns, but no specific lesions or identifiable features are visible."",
    ""confidence"": 0.3,
    ""differential_diagnoses"": [""irritation"", ""allergic reaction"", ""early rash""]
}
```",[]
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.5,"The image shows a small, purple lesion on the skin with no additional details that allow for a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""uncertain"",
    ""caption"": ""The image shows a small, purple lesion on the skin with no additional details that allow for a confident diagnosis."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""angioma"", ""hematoma"", ""purple nevus""]
}
```",[]
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.6,"There is a small erythematous patch on the lateral aspect of the ankle with multiple small excoriations or papules. The area appears slightly inflamed, but without clear signs of infection or a specific pattern to suggest a definitive diagnosis.","{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""ankle"",
    ""caption"": ""There is a small erythematous patch on the lateral aspect of the ankle with multiple small excoriations or papules. The area appears slightly inflamed, but without clear signs of infection or a specific pattern to suggest a definitive diagnosis."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""contact dermatitis"", ""insect bites"", ""allergic reaction"", ""eczema""]
}",[]
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,The image does not provide a clear view of human skin or identifiable lesions. It's unclear what is being depicted.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image does not provide a clear view of human skin or identifiable lesions. It's unclear what is being depicted."",
    ""confidence"": 0.0,
    ""differential_diagnoses"": []
}
```",[]
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.6,The image shows a scalp with areas of scaling and redness. There are both lighter and darker patches distributed across the scalp. The hair appears sparse in some regions.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows a scalp with areas of scaling and redness. There are both lighter and darker patches distributed across the scalp. The hair appears sparse in some regions."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""seborrheic dermatitis"",
        ""psoriasis"",
        ""tinea capitis"",
        ""contact dermatitis""
    ]
}
```",[]
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema",eczema (with possible lichenification),0.8,"The image shows erythematous, scaly, and crusted plaques on the lower leg and foot. The skin appears thickened, suggesting chronicity, likely due to repeated scratching. There is significant scaling and redness around the area, with some areas showing potential hyperpigmentation.","```json
{
    ""disease_label"": ""eczema (with possible lichenification)"",
    ""body_location"": ""lower leg and foot"",
    ""caption"": ""The image shows erythematous, scaly, and crusted plaques on the lower leg and foot. The skin appears thickened, suggesting chronicity, likely due to repeated scratching. There is significant scaling and redness around the area, with some areas showing potential hyperpigmentation."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [
        ""psoriasis"",
        ""contact dermatitis"",
        ""stasis dermatitis"",
        ""lichen simplex chronicus""
    ]
}
```",[]
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",psoriasis,0.9,"The image shows red, scaly, and well-demarcated plaques on the skin of the elbow.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""elbow"",
    ""caption"": ""The image shows red, scaly, and well-demarcated plaques on the skin of the elbow."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""eczema"", ""lichen planus"", ""contact dermatitis""]
}
```",[]
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.6,"An erythematous, scaly plaque with some hair follicles visible. Lesion appears somewhat shiny with uneven surface texture.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""An erythematous, scaly plaque with some hair follicles visible. Lesion appears somewhat shiny with uneven surface texture."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""seborrheic dermatitis"",
        ""psoriasis"",
        ""actinic keratosis"",
        ""superficial basal cell carcinoma""
    ]
}
```",[]
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.4,"The image shows a light pinkish background with a central brownish area, which is irregular in shape. The features are not distinct enough to provide a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a light pinkish background with a central brownish area, which is irregular in shape. The features are not distinct enough to provide a confident diagnosis."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""nevus"", ""lentigo"", ""seborrheic keratosis""]
}
```",[]
27,youtube/ibybqKzOz54_frame_5920_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,The image displays a pinkish area with fine branching vessels. No clear identification of a particular skin condition can be made based on the visible findings.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image displays a pinkish area with fine branching vessels. No clear identification of a particular skin condition can be made based on the visible findings."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""telangiectasia"", ""early hemangioma"", ""normal vascular structure""]
}
```",[]
28,public/ISIC_0022408.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,The image shows a pinkish circular area with slightly irregular borders and possible scaling. The surrounding skin appears normal with no additional distinctive features.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unable to determine"",
    ""caption"": ""The image shows a pinkish circular area with slightly irregular borders and possible scaling. The surrounding skin appears normal with no additional distinctive features."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""actinic keratosis"", ""basal cell carcinoma"", ""insect bite reaction""]
}
```",[]
29,youtube/jt3qSMam07o_frame_4640_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.6,"The image shows a raised, dome-shaped lesion that appears pink and smooth. The surrounding skin seems slightly erythematous. No visible scale, ulceration, or pigmentation is noted.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a raised, dome-shaped lesion that appears pink and smooth. The surrounding skin seems slightly erythematous. No visible scale, ulceration, or pigmentation is noted."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""basal cell carcinoma"", ""dermatofibroma"", ""pyogenic granuloma""]
}
```",[]
30,youtube/ZkntcZt0aho_frame_58923_1.jpg,proliferations,proliferations,no definitive diagnosis,0.6,"The image shows an area of erythematous (red) skin with possible scaling and slight swelling. No other distinct features such as vesicles, pustules, or clear demarcation lines are visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows an area of erythematous (red) skin with possible scaling and slight swelling. No other distinct features such as vesicles, pustules, or clear demarcation lines are visible."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""contact dermatitis"", ""eczema"", ""psoriasis"", ""allergic reaction"", ""cellulitis""]
}
```",[]
31,youtube/ue12XjkOV_E_frame_48562_0_0.jpg,proliferations,proliferations,eczema,0.8,"The image shows a patch of dry, erythematous, and scaly skin. There are fine white scales with underlying redness and some lichenification visible. The affected area is located on the anterior part of the lower leg.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""anterior aspect of the lower leg"",
    ""caption"": ""The image shows a patch of dry, erythematous, and scaly skin. There are fine white scales with underlying redness and some lichenification visible. The affected area is located on the anterior part of the lower leg."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""psoriasis"", ""contact dermatitis"", ""xerosis""]
}
```",[]
32,youtube/BZ21v4OaWpM_frame_21990_2.jpg,proliferations,proliferations,cheilitis glandularis,0.8,"Swollen lips with a smooth, shiny surface and mild crusting. There is prominence in the central area with potential glandular involvement.","```json
{
    ""disease_label"": ""cheilitis glandularis"",
    ""body_location"": ""lips"",
    ""caption"": ""Swollen lips with a smooth, shiny surface and mild crusting. There is prominence in the central area with potential glandular involvement."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [
        ""granulomatous cheilitis"",
        ""angioedema"",
        ""actinic cheilitis""
    ]
}
```",[]
33,youtube/4DN_SfwZZXU_frame_19788_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.0,The image quality and context are insufficient to identify any specific skin condition or anatomical location with confidence.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unclear"",
    ""caption"": ""The image quality and context are insufficient to identify any specific skin condition or anatomical location with confidence."",
    ""confidence"": 0.0,
    ""differential_diagnoses"": []
}
```",[]
34,youtube/oa3o-pGMz-U_frame_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.3,"The image shows an infant's skin with some mild redness and small bumps, but no clear pathological lesions can be confidently identified.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an infant's skin with some mild redness and small bumps, but no clear pathological lesions can be confidently identified."",
    ""confidence"": 0.3,
    ""differential_diagnoses"": [""contact dermatitis"", ""atopic dermatitis"", ""heat rash""]
}
```",[]
35,"edu/Argenziano, Giuseppe- Giacomel, Jason- Zalaudek, Iris - Dermatoscopy of Non-Pigmented Skin Tumors - Pink - Think - Blink.-CRC Press (2015)_00030_07186_1.jpg",squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,"The image shows a pinkish area with some red discoloration and fine vellus hairs, but lacks clear distinctive features of any particular skin condition. The specific anatomical location is not visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pinkish area with some red discoloration and fine vellus hairs, but lacks clear distinctive features of any particular skin condition. The specific anatomical location is not visible."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""hemangioma"", ""basal cell carcinoma"", ""actinic keratosis"", ""nonspecific dermatitis""]
}
```",[]
36,youtube/1O4E-aTIIiY_frame_8598_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.3,"The image shows an area with erythema, crusting, and possible ulceration. There are irregularly distributed areas of red and brown pigmentation, but the image quality and close-up nature do not provide enough information for a confident diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an area with erythema, crusting, and possible ulceration. There are irregularly distributed areas of red and brown pigmentation, but the image quality and close-up nature do not provide enough information for a confident diagnosis."",
    ""confidence"": 0.3,
    ""differential_diagnoses"": [
        ""basal cell carcinoma"",
        ""squamous cell carcinoma"",
        ""actinic keratosis"",
        ""contact dermatitis""
    ]
}
```",[]
37,youtube/ydZgOLJuf6U_frame_43277_1.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,The image shows a scalp with localized thinning or hair loss accompanied by some areas of scaling and erythema. There are also braided hair present.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows a scalp with localized thinning or hair loss accompanied by some areas of scaling and erythema. There are also braided hair present."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""traction alopecia"",
        ""seborrheic dermatitis"",
        ""tinea capitis"",
        ""psoriasis""
    ]
}
```",[]
38,youtube/EScWfQK7pvA_frame_36436_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,"The image shows a scalp with apparent hair thinning, especially at the frontal and central regions. There appears to be a pattern of limited hair present, but the cause is unclear from the image.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows a scalp with apparent hair thinning, especially at the frontal and central regions. There appears to be a pattern of limited hair present, but the cause is unclear from the image."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [
        ""androgenetic alopecia"",
        ""alopecia areata"",
        ""scarring alopecia"",
        ""telogen effluvium""
    ]
}
```",[]
39,public/ISIC_0021072.JPG,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.4,"The image shows an area of erythematous (red) skin with some visible hair, but without definitive characteristics of a specific dermatological condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""uncertain"",
    ""caption"": ""The image shows an area of erythematous (red) skin with some visible hair, but without definitive characteristics of a specific dermatological condition."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""contact dermatitis"", ""eczema"", ""psoriasis"", ""skin irritation""]
}
```",[]
40,IIYI/20486_2.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,"The image shows multiple, irregularly shaped, pink to red patches on the skin of the upper arm. The lesions do not appear to have a raised border or any scaling.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper arm"",
    ""caption"": ""The image shows multiple, irregularly shaped, pink to red patches on the skin of the upper arm. The lesions do not appear to have a raised border or any scaling."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""nummular eczema"", ""tinea corporis"", ""contact dermatitis"", ""psoriasis""]
}
```",[]
41,public/-1542787778564695920.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.4,"The image shows an area of diffuse erythema with ill-defined borders, possibly in a skin crease. The redness does not form distinct lesions.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""likely a fold or crease area"",
    ""caption"": ""The image shows an area of diffuse erythema with ill-defined borders, possibly in a skin crease. The redness does not form distinct lesions."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""irritant contact dermatitis"", ""intertrigo"", ""eczema""]
}
```",[]
42,youtube/EHC3ejfvcrY_frame_3125_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,"The image shows redness with some small raised lesions on the cheek. The skin appears to have some textural irregularities. However, the findings are not specific enough to determine a clear diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""cheek region"",
    ""caption"": ""The image shows redness with some small raised lesions on the cheek. The skin appears to have some textural irregularities. However, the findings are not specific enough to determine a clear diagnosis."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""rosacea"", ""acne"", ""seborrheic dermatitis""]
}
```",[]
43,youtube/sdvE0xFsk7U_frame_896_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.5,"The image shows multiple erythematous, slightly raised, irregular patches scattered across the forearm. The patches vary in size and shape and appear to be mildly inflamed.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows multiple erythematous, slightly raised, irregular patches scattered across the forearm. The patches vary in size and shape and appear to be mildly inflamed."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [
        ""urticaria"",
        ""contact dermatitis"",
        ""psoriasis""
    ]
}
```",[]
