sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Spider veins,0.9,"The image shows prominent superficial veins consistent with telangiectasia, commonly referred to as spider veins. This is a reaction pattern rather than a specific dermatological disease and is typically seen on the legs.","```json
{
    ""disease_label"": ""Spider veins"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Spider veins""],
    ""confidence"": 0.9,
    ""body_location"": ""legs"",
    ""reasoning"": ""The image shows prominent superficial veins consistent with telangiectasia, commonly referred to as spider veins. This is a reaction pattern rather than a specific dermatological disease and is typically seen on the legs.""
}
```",[]
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.0,The image does not display any clear dermatological lesions or conditions that can be identified from the provided ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""eye/eyelid"",
    ""reasoning"": ""The image does not display any clear dermatological lesions or conditions that can be identified from the provided ontology tree.""
}
```",[]
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.5,"The image shows diffuse erythematous papules and pustules on the facial skin, possibly indicating an inflammatory or infectious condition. Due to image quality and lack of distinguishing features, a specific diagnosis cannot be confidently made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.5,
    ""body_location"": ""face"",
    ""reasoning"": ""The image shows diffuse erythematous papules and pustules on the facial skin, possibly indicating an inflammatory or infectious condition. Due to image quality and lack of distinguishing features, a specific diagnosis cannot be confidently made.""
}
```",[]
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Basal cell carcinoma,0.9,"The image shows a large ulcerated lesion on the forehead, which is characteristic of basal cell carcinoma, commonly found on sun-exposed areas of elderly patients.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Basal cell carcinoma""],
    ""confidence"": 0.9,
    ""body_location"": ""forehead"",
    ""reasoning"": ""The image shows a large ulcerated lesion on the forehead, which is characteristic of basal cell carcinoma, commonly found on sun-exposed areas of elderly patients.""
}
```",[]
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis",Psoriasis (plaque),0.9,"The image shows well-demarcated, scaly plaques on the dorsal surfaces of the hands, which are characteristic of plaque psoriasis. The chronicity, location, and appearance of the lesions support this diagnosis.","```json
{
    ""disease_label"": ""Psoriasis (plaque)"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Psoriasis (plaque)""],
    ""confidence"": 0.9,
    ""body_location"": ""dorsal surfaces of the hands"",
    ""reasoning"": ""The image shows well-demarcated, scaly plaques on the dorsal surfaces of the hands, which are characteristic of plaque psoriasis. The chronicity, location, and appearance of the lesions support this diagnosis.""
}
```",[]
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",Stasis dermatitis,0.8,"The image shows erythematous patches and lesions on the lower leg, consistent with stasis dermatitis due to venous insufficiency. The location and appearance suggest a chronic inflammatory condition often seen in elderly individuals with circulation issues.","```json
{
    ""disease_label"": ""Stasis dermatitis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Stasis dermatitis""],
    ""confidence"": 0.8,
    ""body_location"": ""lower leg"",
    ""reasoning"": ""The image shows erythematous patches and lesions on the lower leg, consistent with stasis dermatitis due to venous insufficiency. The location and appearance suggest a chronic inflammatory condition often seen in elderly individuals with circulation issues.""
}
```",[]
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,The image is not clear and does not allow for identification of any specific dermatological condition.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""undetermined"",
    ""reasoning"": ""The image is not clear and does not allow for identification of any specific dermatological condition.""
}
```",[]
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,"The image does not show any specific or identifiable skin lesion. Without clear diagnostic features, it is not possible to assign a specific diagnosis from the provided ontology tree.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not show any specific or identifiable skin lesion. Without clear diagnostic features, it is not possible to assign a specific diagnosis from the provided ontology tree.""
}
```",[]
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis","Angioma, Hemangioma",0.8,"The image shows a purplish, vascular lesion which is consistent with a hemangioma or angioma. The color and appearance suggest a benign vascular proliferation.","```json
{
    ""disease_label"": ""Angioma, Hemangioma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Angioma, Hemangioma""],
    ""confidence"": 0.8,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image shows a purplish, vascular lesion which is consistent with a hemangioma or angioma. The color and appearance suggest a benign vascular proliferation.""
}
```",[]
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",Insect bite,0.8,"The image shows a red, inflamed area with small punctate marks that are characteristic of an insect bite. The location and appearance suggest a localized reaction to an insect sting or bite without secondary infection.","```json
{
    ""disease_label"": ""Insect bite"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""parasitic"", ""Insect bite""],
    ""confidence"": 0.8,
    ""body_location"": ""ankle"",
    ""reasoning"": ""The image shows a red, inflamed area with small punctate marks that are characteristic of an insect bite. The location and appearance suggest a localized reaction to an insect sting or bite without secondary infection.""
}
```",[]
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,The image does not show any clear or identifiable skin lesion.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not show any clear or identifiable skin lesion.""
}
```",[]
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",Scalp psoriasis,0.8,"The image shows thick, scaly patches on the scalp, which are consistent with scalp psoriasis. The distribution and nature of the scales are indicative of this diagnosis.","```json
{
    ""disease_label"": ""Scalp psoriasis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Scalp psoriasis""],
    ""confidence"": 0.8,
    ""body_location"": ""scalp"",
    ""reasoning"": ""The image shows thick, scaly patches on the scalp, which are consistent with scalp psoriasis. The distribution and nature of the scales are indicative of this diagnosis.""
}
```",[]
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema",Stasis dermatitis,0.9,"The image shows erythematous, scaly plaques located on the lower leg, consistent with stasis dermatitis often seen in areas of compromised venous circulation.","```json
{
    ""disease_label"": ""Stasis dermatitis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Stasis dermatitis""],
    ""confidence"": 0.9,
    ""body_location"": ""lower leg"",
    ""reasoning"": ""The image shows erythematous, scaly plaques located on the lower leg, consistent with stasis dermatitis often seen in areas of compromised venous circulation.""
}
```",[]
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",Psoriasis (plaque),0.9,"The image shows red, scaly plaques on the elbow, which are characteristic of plaque psoriasis. These lesions are typically well-demarcated and covered with silvery scales.","```json
{
    ""disease_label"": ""Psoriasis (plaque)"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Psoriasis (plaque)""],
    ""confidence"": 0.9,
    ""body_location"": ""elbow"",
    ""reasoning"": ""The image shows red, scaly plaques on the elbow, which are characteristic of plaque psoriasis. These lesions are typically well-demarcated and covered with silvery scales.""
}
```",[]
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.3,"The image lacks clear defining characteristics to confidently identify a specific condition from the ontology tree. It appears to be a close-up view of the skin with some erythema and scaling, but without more distinguishing features, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.3,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image lacks clear defining characteristics to confidently identify a specific condition from the ontology tree. It appears to be a close-up view of the skin with some erythema and scaling, but without more distinguishing features, a definitive diagnosis cannot be made.""
}
```",[]
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.0,The image does not show a clear or definitive skin lesion that can be confidently diagnosed within the provided Disease Ontology Tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not show a clear or definitive skin lesion that can be confidently diagnosed within the provided Disease Ontology Tree.""
}
```",[]
27,youtube/ibybqKzOz54_frame_5920_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Basal cell carcinoma,0.8,"The image shows a lesion with visible blood vessels and a pearly appearance, which is suggestive of basal cell carcinoma, a common type of skin cancer.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Basal cell carcinoma""],
    ""confidence"": 0.8,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image shows a lesion with visible blood vessels and a pearly appearance, which is suggestive of basal cell carcinoma, a common type of skin cancer.""
}
```",[]
28,public/ISIC_0022408.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.0,The image does not provide enough distinct features to confidently identify a specific dermatological condition from the provided ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not provide enough distinct features to confidently identify a specific dermatological condition from the provided ontology tree.""
}
```",[]
29,youtube/jt3qSMam07o_frame_4640_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Basal cell carcinoma,0.9,"The image shows a pearly, raised, and translucent nodule with possible central depression, typical for basal cell carcinoma.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Basal cell carcinoma""],
    ""confidence"": 0.9,
    ""body_location"": ""skin (likely trunk or extremities)"",
    ""reasoning"": ""The image shows a pearly, raised, and translucent nodule with possible central depression, typical for basal cell carcinoma.""
}
```",[]
30,youtube/ZkntcZt0aho_frame_58923_1.jpg,proliferations,proliferations,Irritant contact dermatitis,0.9,"The image shows a well-demarcated, erythematous patch consistent with irritant contact dermatitis, often characterized by redness and inflammation in a distinct area following exposure to an irritating substance. The location on the forearm suggests possible exposure to an external irritant.","```json
{
    ""disease_label"": ""Irritant contact dermatitis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema"", ""Irritant contact dermatitis""],
    ""confidence"": 0.9,
    ""body_location"": ""forearm"",
    ""reasoning"": ""The image shows a well-demarcated, erythematous patch consistent with irritant contact dermatitis, often characterized by redness and inflammation in a distinct area following exposure to an irritating substance. The location on the forearm suggests possible exposure to an external irritant.""
}
```",[]
31,youtube/ue12XjkOV_E_frame_48562_0_0.jpg,proliferations,proliferations,Eczema,0.8,"The image shows erythematous patches with scaling, which are characteristic of eczema. The rough, cracked skin appearance suggests a chronic inflammatory process such as eczema.","{
    ""disease_label"": ""Eczema"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema""],
    ""confidence"": 0.8,
    ""body_location"": ""leg"",
    ""reasoning"": ""The image shows erythematous patches with scaling, which are characteristic of eczema. The rough, cracked skin appearance suggests a chronic inflammatory process such as eczema.""
}",[]
32,youtube/BZ21v4OaWpM_frame_21990_2.jpg,proliferations,proliferations,Angioedema,0.9,"The image shows significant swelling of the lips, suggesting angioedema. The localized nature and appearance align with this diagnosis.","```json
{
    ""disease_label"": ""Angioedema"",
    ""ontology_path"": [""inflammatory"", ""non-infectious""],
    ""confidence"": 0.9,
    ""body_location"": ""lips"",
    ""reasoning"": ""The image shows significant swelling of the lips, suggesting angioedema. The localized nature and appearance align with this diagnosis.""
}
```",[]
33,youtube/4DN_SfwZZXU_frame_19788_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.0,The image does not provide enough visual information to make a confident diagnosis. The anatomical location and specific skin lesions are not clearly identifiable.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""not clearly identifiable"",
    ""reasoning"": ""The image does not provide enough visual information to make a confident diagnosis. The anatomical location and specific skin lesions are not clearly identifiable.""
}
```",[]
34,youtube/oa3o-pGMz-U_frame_0_0.jpg,proliferations,proliferations,Eczema,0.8,"The image shows erythematous, scaly patches on what appears to be a child's arm, which is consistent with eczema. The distribution and appearance are typical of infantile eczema.","```json
{
    ""disease_label"": ""Eczema"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema""],
    ""confidence"": 0.8,
    ""body_location"": ""upper arm"",
    ""reasoning"": ""The image shows erythematous, scaly patches on what appears to be a child's arm, which is consistent with eczema. The distribution and appearance are typical of infantile eczema.""
}
```",[]
35,"edu/Argenziano, Giuseppe- Giacomel, Jason- Zalaudek, Iris - Dermatoscopy of Non-Pigmented Skin Tumors - Pink - Think - Blink.-CRC Press (2015)_00030_07186_1.jpg",squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.3,The image does not clearly display a recognizable dermatological condition that aligns with any specific diagnosis from the provided ontology tree. The features are not distinct enough for a confident diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [""no definitive diagnosis""],
    ""confidence"": 0.3,
    ""body_location"": ""not specified"",
    ""reasoning"": ""The image does not clearly display a recognizable dermatological condition that aligns with any specific diagnosis from the provided ontology tree. The features are not distinct enough for a confident diagnosis.""
}
```",[]
36,youtube/1O4E-aTIIiY_frame_8598_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Ulcer,0.7,"The image shows an eroded skin surface with areas of redness and tissue breakdown, consistent with an ulcer. The presence of these features aligns with typical ulcer characteristics.","```json
{
    ""disease_label"": ""Ulcer"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Ulcers, Erosion of skin"", ""Ulcer""],
    ""confidence"": 0.7,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image shows an eroded skin surface with areas of redness and tissue breakdown, consistent with an ulcer. The presence of these features aligns with typical ulcer characteristics.""
}
```",[]
37,youtube/ydZgOLJuf6U_frame_43277_1.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Central centrifugal cicatricial alopecia,0.9,"The image shows scarring in the central area of the scalp along with hair loss patterns typical of central centrifugal cicatricial alopecia, which often affects the vertex scalp and progresses centrifugally.","```json
{
    ""disease_label"": ""Central centrifugal cicatricial alopecia"",
    ""ontology_path"": [""Hair diseases"", ""Central centrifugal cicatricial alopecia""],
    ""confidence"": 0.9,
    ""body_location"": ""scalp"",
    ""reasoning"": ""The image shows scarring in the central area of the scalp along with hair loss patterns typical of central centrifugal cicatricial alopecia, which often affects the vertex scalp and progresses centrifugally.""
}
```",[]
38,youtube/EScWfQK7pvA_frame_36436_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Alopecia areata,0.8,"The image shows a patch of hair loss on the scalp, characteristic of alopecia areata, which presents as smooth, round patches of hair loss.","```json
{
    ""disease_label"": ""Alopecia areata"",
    ""ontology_path"": [""Hair diseases"", ""Alopecia areata""],
    ""confidence"": 0.8,
    ""body_location"": ""scalp"",
    ""reasoning"": ""The image shows a patch of hair loss on the scalp, characteristic of alopecia areata, which presents as smooth, round patches of hair loss.""
}
```",[]
39,public/ISIC_0021072.JPG,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.0,The image shows diffuse erythema with no specific features allowing for a definitive diagnosis from the provided ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image shows diffuse erythema with no specific features allowing for a definitive diagnosis from the provided ontology tree.""
}
```",[]
40,IIYI/20486_2.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Pityriasis rosea,0.8,"The image shows multiple erythematous, oval-shaped patches with a fine scale, typically seen in pityriasis rosea.","```json
{
    ""disease_label"": ""Pityriasis rosea"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Pityriasis rosea""],
    ""confidence"": 0.8,
    ""body_location"": ""upper arm"",
    ""reasoning"": ""The image shows multiple erythematous, oval-shaped patches with a fine scale, typically seen in pityriasis rosea.""
}
```",[]
41,public/-1542787778564695920.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.0,The image does not provide enough clear clinical features for a definitive diagnosis from the ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not provide enough clear clinical features for a definitive diagnosis from the ontology tree.""
}
```",[]
42,youtube/EHC3ejfvcrY_frame_3125_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Rosacea,0.9,"The image shows erythema with papules on the cheek and nose, characteristic of rosacea.","```json
{
    ""disease_label"": ""Rosacea"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Rosacea""],
    ""confidence"": 0.9,
    ""body_location"": ""cheek and nose"",
    ""reasoning"": ""The image shows erythema with papules on the cheek and nose, characteristic of rosacea.""
}
```",[]
43,youtube/sdvE0xFsk7U_frame_896_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Pityriasis rosea,0.8,"The image shows multiple round to oval, slightly scaly patches with a central clearing on the forearm, which are characteristic of pityriasis rosea.","```json
{
    ""disease_label"": ""Pityriasis rosea"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Pityriasis rosea""],
    ""confidence"": 0.8,
    ""body_location"": ""forearm"",
    ""reasoning"": ""The image shows multiple round to oval, slightly scaly patches with a central clearing on the forearm, which are characteristic of pityriasis rosea.""
}
```",[]
44,youtube/eH4cE2rg_ak_frame_29458_1.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.0,The image does not clearly show identifiable lesions or a specific skin condition that matches a category from the ontology tree. The appearance is not definitive for a particular diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""legs"",
    ""reasoning"": ""The image does not clearly show identifiable lesions or a specific skin condition that matches a category from the ontology tree. The appearance is not definitive for a particular diagnosis.""
}
```",[]
45,youtube/d-nF_cZBgBY_frame_31402_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",Psoriasis,0.8,"The image shows thickened, pink plaques with scaling, which are consistent with psoriasis. The presentation on the feet further supports this diagnosis.","{
    ""disease_label"": ""Psoriasis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis""],
    ""confidence"": 0.8,
    ""body_location"": ""feet"",
    ""reasoning"": ""The image shows thickened, pink plaques with scaling, which are consistent with psoriasis. The presentation on the feet further supports this diagnosis.""
}",[]
46,youtube/tMQAGKMxUEw_frame_73886_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.0,The image is too unclear for a definitive diagnosis. Key features necessary for differentiation are indistinguishable.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image is too unclear for a definitive diagnosis. Key features necessary for differentiation are indistinguishable.""
}
```",[]
