sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema",Stasis dermatitis,0.9,"The image shows a reddish-brown discoloration around the lower leg and ankle, with scaling, crusting, and thickening of the skin. These features are consistent with stasis dermatitis commonly associated with venous insufficiency.","```json
{
    ""disease_label"": ""Stasis dermatitis"",
    ""body_location"": ""lower leg and ankle"",
    ""caption"": ""The image shows a reddish-brown discoloration around the lower leg and ankle, with scaling, crusting, and thickening of the skin. These features are consistent with stasis dermatitis commonly associated with venous insufficiency."",
    ""confidence"": 0.9
}
```",[]
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",Psoriasis,0.9,"The image shows red, scaly plaques located on the elbow, characteristic of psoriasis. The plaques have well-defined edges and are covered with silvery scales.","```json
{
    ""disease_label"": ""Psoriasis"",
    ""body_location"": ""elbow"",
    ""caption"": ""The image shows red, scaly plaques located on the elbow, characteristic of psoriasis. The plaques have well-defined edges and are covered with silvery scales."",
    ""confidence"": 0.9
}
```",[]
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows a magnified view of the scalp with diffuse erythema and scaling. Hair follicles are visible, but the exact nature of any lesions or abnormalities is unclear. It may suggest a scalp disorder, but no definitive diagnosis can be made based on the image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows a magnified view of the scalp with diffuse erythema and scaling. Hair follicles are visible, but the exact nature of any lesions or abnormalities is unclear. It may suggest a scalp disorder, but no definitive diagnosis can be made based on the image alone."",
    ""confidence"": 0.5
}
```",[]
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Dermatosis papulosa nigra,0.8,"The image shows a small, dark brown papule on the skin, consistent with dermatosis papulosa nigra. The lesion is surrounded by lighter areas and appears to be a benign growth.","```json
{
    ""disease_label"": ""Dermatosis papulosa nigra"",
    ""body_location"": ""skin surface"",
    ""caption"": ""The image shows a small, dark brown papule on the skin, consistent with dermatosis papulosa nigra. The lesion is surrounded by lighter areas and appears to be a benign growth."",
    ""confidence"": 0.8
}
```",[]
27,youtube/ibybqKzOz54_frame_5920_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The image shows a pink area with visible vasculature and slight texture, but it's not clearly indicative of a specific skin condition from the provided list.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pink area with visible vasculature and slight texture, but it's not clearly indicative of a specific skin condition from the provided list."",
    ""confidence"": 0.5
}
```",[]
28,public/ISIC_0022408.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.4,"The image shows a slightly erythematous, possibly scaly patch. The characteristics are not specific enough to confidently diagnose a particular skin condition from the provided list.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a slightly erythematous, possibly scaly patch. The characteristics are not specific enough to confidently diagnose a particular skin condition from the provided list."",
    ""confidence"": 0.4
}
```",[]
29,youtube/jt3qSMam07o_frame_4640_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Basal cell carcinoma,0.8,"A raised, dome-shaped lesion with central ulceration and pearly borders, suggestive of basal cell carcinoma.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""body_location"": ""unknown"",
    ""caption"": ""A raised, dome-shaped lesion with central ulceration and pearly borders, suggestive of basal cell carcinoma."",
    ""confidence"": 0.8
}
```",[]
30,youtube/ZkntcZt0aho_frame_58923_1.jpg,proliferations,proliferations,Contact dermatitis,0.8,"The image shows an erythematous rash on the forearm. The area appears inflamed and may indicate irritation or an allergic reaction, consistent with contact dermatitis.","```json
{
    ""disease_label"": ""Contact dermatitis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows an erythematous rash on the forearm. The area appears inflamed and may indicate irritation or an allergic reaction, consistent with contact dermatitis."",
    ""confidence"": 0.8
}
```",[]
31,youtube/ue12XjkOV_E_frame_48562_0_0.jpg,proliferations,proliferations,Actinic keratosis,0.75,"The image shows a rough, scaly patch on the skin, typically indicative of actinic keratosis due to sun exposure. The area appears erythematous (reddish) with visible scaling.","```json
{
    ""disease_label"": ""Actinic keratosis"",
    ""body_location"": ""lower leg"",
    ""caption"": ""The image shows a rough, scaly patch on the skin, typically indicative of actinic keratosis due to sun exposure. The area appears erythematous (reddish) with visible scaling."",
    ""confidence"": 0.75
}
```",[]
32,youtube/BZ21v4OaWpM_frame_21990_2.jpg,proliferations,proliferations,Angular cheilitis,0.8,"The image shows inflamed and swollen lips with fissuring at the corners, indicative of angular cheilitis.","```json
{
    ""disease_label"": ""Angular cheilitis"",
    ""body_location"": ""lips"",
    ""caption"": ""The image shows inflamed and swollen lips with fissuring at the corners, indicative of angular cheilitis."",
    ""confidence"": 0.8
}
```",[]
33,youtube/4DN_SfwZZXU_frame_19788_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.2,The image shows an unclear and ambiguous view of a fleshy area that is not distinctly identifiable. No definitive skin lesion or condition can be diagnosed from the provided picture.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an unclear and ambiguous view of a fleshy area that is not distinctly identifiable. No definitive skin lesion or condition can be diagnosed from the provided picture."",
    ""confidence"": 0.2
}
```",[]
34,youtube/oa3o-pGMz-U_frame_0_0.jpg,proliferations,proliferations,Infantile atopic dermatitis,0.85,"The image shows an infant's arm with characteristic features of atopic dermatitis, including redness, small raised bumps, and dry patches. The skin appears irritated and potentially itchy.","```json
{
    ""disease_label"": ""Infantile atopic dermatitis"",
    ""body_location"": ""arm and hand"",
    ""caption"": ""The image shows an infant's arm with characteristic features of atopic dermatitis, including redness, small raised bumps, and dry patches. The skin appears irritated and potentially itchy."",
    ""confidence"": 0.85
}
```",[]
35,"edu/Argenziano, Giuseppe- Giacomel, Jason- Zalaudek, Iris - Dermatoscopy of Non-Pigmented Skin Tumors - Pink - Think - Blink.-CRC Press (2015)_00030_07186_1.jpg",squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.5,The image shows a close-up view of skin with a pinkish-red area and some surrounding hair. The central area appears erythematous but lacks distinguishing features for a specific diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a close-up view of skin with a pinkish-red area and some surrounding hair. The central area appears erythematous but lacks distinguishing features for a specific diagnosis."",
    ""confidence"": 0.5
}
```",[]
36,youtube/1O4E-aTIIiY_frame_8598_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.4,"The image shows an irregular and erythematous area with crusting, possibly indicating inflammation or erosion. The exact condition is unclear without more context or additional clinical information.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an irregular and erythematous area with crusting, possibly indicating inflammation or erosion. The exact condition is unclear without more context or additional clinical information."",
    ""confidence"": 0.4
}
```",[]
37,youtube/ydZgOLJuf6U_frame_43277_1.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Central centrifugal cicatricial alopecia,0.9,"The image shows hair loss with signs of scarring on the scalp, particularly affecting the central area. The pattern and characteristics suggest central centrifugal cicatricial alopecia, commonly seen in individuals with Afro-textured hair.","```json
{
    ""disease_label"": ""Central centrifugal cicatricial alopecia"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows hair loss with signs of scarring on the scalp, particularly affecting the central area. The pattern and characteristics suggest central centrifugal cicatricial alopecia, commonly seen in individuals with Afro-textured hair."",
    ""confidence"": 0.9
}
```",[]
38,youtube/EScWfQK7pvA_frame_36436_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Alopecia areata,0.9,"There is noticeable hair loss on the scalp with a smooth bald patch, typical of alopecia areata.","```json
{
    ""disease_label"": ""Alopecia areata"",
    ""body_location"": ""scalp"",
    ""caption"": ""There is noticeable hair loss on the scalp with a smooth bald patch, typical of alopecia areata."",
    ""confidence"": 0.9
}
```",[]
39,public/ISIC_0021072.JPG,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Contact dermatitis,0.8,"The image shows an area of erythematous (red) skin with possible mild scaling, indicating a localized inflammatory reaction typical of contact dermatitis.","```json
{
    ""disease_label"": ""Contact dermatitis"",
    ""body_location"": ""unspecified skin area"",
    ""caption"": ""The image shows an area of erythematous (red) skin with possible mild scaling, indicating a localized inflammatory reaction typical of contact dermatitis."",
    ""confidence"": 0.8
}
```",[]
40,IIYI/20486_2.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Pityriasis rosea,0.8,"Multiple round to oval pink patches with indistinct borders scattered across the upper arm, resembling the classic presentation of pityriasis rosea.","```json
{
    ""disease_label"": ""Pityriasis rosea"",
    ""body_location"": ""upper arm"",
    ""caption"": ""Multiple round to oval pink patches with indistinct borders scattered across the upper arm, resembling the classic presentation of pityriasis rosea."",
    ""confidence"": 0.8
}
```",[]
41,public/-1542787778564695920.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Erythema migrans,0.85,"The image shows a red, annular patch on the skin, suggestive of erythema migrans typically associated with early Lyme disease. The lesion has an expanding border that appears slightly raised.","```json
{
    ""disease_label"": ""Erythema migrans"",
    ""body_location"": ""torso"",
    ""caption"": ""The image shows a red, annular patch on the skin, suggestive of erythema migrans typically associated with early Lyme disease. The lesion has an expanding border that appears slightly raised."",
    ""confidence"": 0.85
}
```",[]
42,youtube/EHC3ejfvcrY_frame_3125_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Acne vulgaris,0.9,The image shows multiple erythematous papules and pustules consistent with acne vulgaris. The lesions are predominantly located in the perinasal region.,"```json
{
    ""disease_label"": ""Acne vulgaris"",
    ""body_location"": ""face, near the nose"",
    ""caption"": ""The image shows multiple erythematous papules and pustules consistent with acne vulgaris. The lesions are predominantly located in the perinasal region."",
    ""confidence"": 0.9
}
```",[]
43,youtube/sdvE0xFsk7U_frame_896_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.5,"The image shows several irregular, pinkish patches on the forearm. There is mild erythema with no clear scaling, vesicles, or pustules. The appearance is nonspecific, which limits the ability to confidently diagnose a particular condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows several irregular, pinkish patches on the forearm. There is mild erythema with no clear scaling, vesicles, or pustules. The appearance is nonspecific, which limits the ability to confidently diagnose a particular condition."",
    ""confidence"": 0.5
}
```",[]
44,youtube/eH4cE2rg_ak_frame_29458_1.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Acanthosis nigricans,0.9,"The image shows hyperpigmented, velvety plaques primarily on the inner thighs. This appearance is characteristic of acanthosis nigricans.","```json
{
    ""disease_label"": ""Acanthosis nigricans"",
    ""body_location"": ""thighs"",
    ""caption"": ""The image shows hyperpigmented, velvety plaques primarily on the inner thighs. This appearance is characteristic of acanthosis nigricans."",
    ""confidence"": 0.9
}
```",[]
45,youtube/d-nF_cZBgBY_frame_31402_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",Pustular psoriasis,0.9,"The image shows erythematous, inflamed skin on the palms, with numerous pustules and plaques. The affected area appears dry and scaly.","```json
{
    ""disease_label"": ""Pustular psoriasis"",
    ""body_location"": ""palms"",
    ""caption"": ""The image shows erythematous, inflamed skin on the palms, with numerous pustules and plaques. The affected area appears dry and scaly."",
    ""confidence"": 0.9
}
```",[]
46,youtube/tMQAGKMxUEw_frame_73886_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.4,"The image shows an indistinct, slightly discolored area possibly on skin but lacks enough detail for a definitive diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows an indistinct, slightly discolored area possibly on skin but lacks enough detail for a definitive diagnosis."",
    ""confidence"": 0.4
}
```",[]
47,pubmed/a4_f4_PMC8859620_JOMFP_25_383_g004.png,lichen planus,"inflammatory, non-infectious, lichen planus",Angular cheilitis,0.8,"Erythematous and potentially eroded lesions at the corners of the mouth, indicative of angular cheilitis.","```json
{
    ""disease_label"": ""Angular cheilitis"",
    ""body_location"": ""corner of the mouth"",
    ""caption"": ""Erythematous and potentially eroded lesions at the corners of the mouth, indicative of angular cheilitis."",
    ""confidence"": 0.8
}
```",[]
48,youtube/jDTD1kfijoY_frame_17131_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",Ichthyosis,0.9,"The image shows dry, scaly skin with a flaking appearance characteristic of ichthyosis. The surface is rough and covered with white, flaky scales.","```json
{
    ""disease_label"": ""Ichthyosis"",
    ""body_location"": ""general skin surface"",
    ""caption"": ""The image shows dry, scaly skin with a flaking appearance characteristic of ichthyosis. The surface is rough and covered with white, flaky scales."",
    ""confidence"": 0.9
}
```",[]
49,IIYI/10730_4.png,lichen planus,"inflammatory, non-infectious, lichen planus","Lichen simplex chronicus,",0.9,"The image shows areas of thickened, scaly, and hyperpigmented skin, indicative of lichenification due to chronic rubbing or scratching.","```json
{
    ""disease_label"": ""Lichen simplex chronicus,"",
    ""body_location"": ""likely limb"",
    ""caption"": ""The image shows areas of thickened, scaly, and hyperpigmented skin, indicative of lichenification due to chronic rubbing or scratching."",
    ""confidence"": 0.9
}
```",[]
50,public/warts-common-39.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Cutaneous horn,0.9,"An outgrowth on the eyelid resembling a horn-like structure, which is characteristic of a cutaneous horn. The surrounding area appears to have normal skin texture.","```json
{
    ""disease_label"": ""Cutaneous horn"",
    ""body_location"": ""eyelid"",
    ""caption"": ""An outgrowth on the eyelid resembling a horn-like structure, which is characteristic of a cutaneous horn. The surrounding area appears to have normal skin texture."",
    ""confidence"": 0.9
}
```",[]
51,IIYI/29217_1.png,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Cutaneous larva migrans,0.9,"The image shows serpiginous, erythematous, raised tracks on the neck, indicative of cutaneous larva migrans, caused by the migration of larvae under the skin.","```json
{
    ""disease_label"": ""Cutaneous larva migrans"",
    ""body_location"": ""neck"",
    ""caption"": ""The image shows serpiginous, erythematous, raised tracks on the neck, indicative of cutaneous larva migrans, caused by the migration of larvae under the skin."",
    ""confidence"": 0.9
}
```",[]
